Date,Close,High,Low,Open,Volume,Ticker
2025-01-10,8547.3759765625,8636.126685584315,8428.488656804204,8614.134255317073,350859,BAJAJ-AUTO.NS
2025-01-13,8383.7724609375,8533.625002863824,8339.640926389595,8489.346794966465,341577,BAJAJ-AUTO.NS
2025-01-14,8398.3525390625,8483.00686639822,8314.283000235091,8406.934834255306,355464,BAJAJ-AUTO.NS
2025-01-15,8365.9736328125,8581.511074273396,8349.686223900493,8410.739482393352,347402,BAJAJ-AUTO.NS
2025-01-16,8369.826171875,8426.343985466689,8338.37331000796,8407.910764519054,290855,BAJAJ-AUTO.NS
2025-01-17,8369.2890625,8452.382363961253,8320.426841088021,8354.122658707545,183057,BAJAJ-AUTO.NS
2025-01-20,8333.2041015625,8396.791758070533,8253.523331519982,8387.42942712161,294136,BAJAJ-AUTO.NS
2025-01-21,8259.228515625,8396.011887752686,8204.17362741031,8370.313574565092,343149,BAJAJ-AUTO.NS
2025-01-22,8251.71875,8323.987756376018,8187.496776859409,8271.175826809864,344305,BAJAJ-AUTO.NS
2025-01-23,8192.32421875,8292.046851847828,8168.625045085447,8230.555482266007,347894,BAJAJ-AUTO.NS
2025-01-24,8193.8359375,8280.099865254622,8153.361713682081,8206.41746274084,232317,BAJAJ-AUTO.NS
2025-01-27,8177.35302734375,8210.85455168523,8085.43265442989,8170.965117642021,324406,BAJAJ-AUTO.NS
2025-01-28,8190.81298828125,8279.17320245136,8154.678009455135,8218.169472119482,651069,BAJAJ-AUTO.NS
2025-01-29,8412.6396484375,8589.312443294195,8212.024812604042,8212.024812604042,802600,BAJAJ-AUTO.NS
2025-01-30,8531.576171875,8606.185284076986,8389.867813301715,8445.897984126503,322587,BAJAJ-AUTO.NS
2025-01-31,8629.1044921875,8738.434234162183,8527.91893071151,8582.486178204394,315913,BAJAJ-AUTO.NS
2025-02-01,8929.2958984375,8951.142606972722,8588.629918447794,8668.213540319563,418755,BAJAJ-AUTO.NS
2025-02-03,8705.908203125,8923.835278078353,8666.896901362908,8923.835278078353,667412,BAJAJ-AUTO.NS
2025-02-04,8691.1328125,8835.7184424767,8658.167502208358,8728.778335861476,440468,BAJAJ-AUTO.NS
2025-02-05,8707.126953125,8746.33350029047,8675.137877462505,8709.272765119747,329075,BAJAJ-AUTO.NS
2025-02-06,8627.689453125,8740.140280670124,8593.213599756786,8701.469950860293,580590,BAJAJ-AUTO.NS
2025-02-07,8767.205078125,8802.900037435582,8632.274169845756,8670.7978294379,244178,BAJAJ-AUTO.NS
2025-02-10,8661.044921875,8845.617137279913,8627.2024282221,8767.204994765923,192650,BAJAJ-AUTO.NS
2025-02-11,8545.4248046875,8658.021353732176,8516.702546124805,8611.744011115114,282926,BAJAJ-AUTO.NS
2025-02-12,8496.2705078125,8601.406721541593,8433.26764030716,8516.166651458556,411042,BAJAJ-AUTO.NS
2025-02-13,8476.521484375,8560.103388156429,8437.608282661202,8499.635870952385,206920,BAJAJ-AUTO.NS
2025-02-14,8296.240234375,8507.09649241665,8211.781154426955,8484.95739012079,369356,BAJAJ-AUTO.NS
2025-02-17,8326.1328125,8340.663949312237,8175.45167644506,8284.048994502657,224417,BAJAJ-AUTO.NS
2025-02-18,8237.8203125,8338.664898203535,8183.058774710799,8299.75074770888,206278,BAJAJ-AUTO.NS
2025-02-19,8269.908203125,8316.917011498968,8197.298228369518,8231.433116878201,200819,BAJAJ-AUTO.NS
2025-02-20,8416.8828125,8426.440390050157,8250.792401315231,8250.840974953004,188845,BAJAJ-AUTO.NS
2025-02-21,8295.8017578125,8401.083697207698,8241.137362596359,8338.66561540815,222132,BAJAJ-AUTO.NS
2025-02-24,8238.1630859375,8278.637311564653,8135.416498342628,8241.625148488203,275998,BAJAJ-AUTO.NS
2025-02-25,8209.8310546875,8258.789474945572,8158.286802373545,8241.1372424138,237383,BAJAJ-AUTO.NS
2025-02-27,8028.8662109375,8205.978077841162,7981.126420055571,8153.458545704139,350992,BAJAJ-AUTO.NS
2025-02-28,7707.56005859375,8031.207655013034,7691.370273673645,8031.207655013034,580155,BAJAJ-AUTO.NS
2025-03-03,7524.109375,7800.601968691989,7489.779716113691,7738.818202182401,497052,BAJAJ-AUTO.NS
2025-03-04,7152.0390625,7490.169700260969,7136.190721662859,7462.959413389173,1078953,BAJAJ-AUTO.NS
2025-03-05,7236.888671875,7259.32016977054,7120.537658058217,7150.966663079642,749464,BAJAJ-AUTO.NS
2025-03-06,7277.8017578125,7314.618671793862,7194.610351936825,7296.088304491985,917093,BAJAJ-AUTO.NS
2025-03-07,7387.52099609375,7435.553658433447,7266.927412182809,7277.80171663759,942308,BAJAJ-AUTO.NS
2025-03-10,7200.90087890625,7385.814540351055,7170.277102952721,7385.814540351055,495241,BAJAJ-AUTO.NS
2025-03-11,7314.5703125,7330.174832790434,7146.870293018873,7173.690562268056,412703,BAJAJ-AUTO.NS
2025-03-12,7329.29638671875,7381.913066826451,7246.2026054234975,7314.570002288933,529286,BAJAJ-AUTO.NS
2025-03-13,7319.20263671875,7358.750150898272,7231.719607555838,7358.750150898272,454776,BAJAJ-AUTO.NS
2025-03-17,7301.01318359375,7422.87491936499,7249.274638764942,7314.618564608781,286383,BAJAJ-AUTO.NS
2025-03-18,7301.01318359375,7301.01318359375,7301.01318359375,7301.01318359375,0,BAJAJ-AUTO.NS
2025-03-19,7530.9853515625,7575.653100074049,7430.921270708013,7484.3179881764345,409356,BAJAJ-AUTO.NS
2025-03-20,7724.2373046875,7755.397770662862,7531.131372070313,7543.761470774328,606109,BAJAJ-AUTO.NS
2025-03-21,7868.43310546875,7949.527751055698,7741.792576110923,7772.026333966735,703280,BAJAJ-AUTO.NS
2025-03-24,7924.70654296875,8010.921897107962,7870.529790472111,7917.148103578892,453508,BAJAJ-AUTO.NS
2025-03-25,7808.11181640625,7966.059010221992,7755.446560587372,7958.305323741569,824076,BAJAJ-AUTO.NS
2025-03-26,7779.92626953125,7848.537489914551,7714.484717331428,7816.255543326521,391366,BAJAJ-AUTO.NS
2025-03-27,7777.19482421875,7840.393414117286,7658.161789023037,7705.706809522241,651971,BAJAJ-AUTO.NS
2025-03-28,7684.1044921875,7826.544308451572,7617.687659802979,7773.391413088225,392400,BAJAJ-AUTO.NS
2025-04-01,7795.4814453125,7849.073408135462,7442.380613504189,7442.380613504189,283618,BAJAJ-AUTO.NS
2025-04-02,7873.40673828125,7883.988172019122,7748.619156843824,7765.198958689809,237191,BAJAJ-AUTO.NS
2025-04-03,7716.63037109375,7743.791607693089,7646.214784253895,7743.791607693089,470005,BAJAJ-AUTO.NS
2025-04-04,7495.1435546875,7694.832644396336,7463.1054296676075,7685.226016633114,461228,BAJAJ-AUTO.NS
2025-04-07,7126.19384765625,7175.689433608468,6914.118957712413,7119.562117264753,469629,BAJAJ-AUTO.NS
2025-04-08,7312.716796875,7343.731066264454,7164.181461833239,7201.9736589058375,259199,BAJAJ-AUTO.NS
2025-04-09,7385.13134765625,7442.6730140918535,7276.094956658049,7339.439744346171,261256,BAJAJ-AUTO.NS
2025-04-11,7576.8232421875,7587.64897274675,7447.598316108321,7528.6929574959595,290737,BAJAJ-AUTO.NS
2025-04-15,7797.87109375,7841.27116424864,7634.9989190697115,7802.25986492402,387999,BAJAJ-AUTO.NS
2025-04-16,7764.71142578125,7801.772159836351,7670.109025693229,7801.284518598784,294161,BAJAJ-AUTO.NS
2025-04-17,7819.81494140625,7855.90039324362,7670.10908040527,7796.408161836064,274331,BAJAJ-AUTO.NS
2025-04-21,8043.642578125,8070.46284740641,7753.496028626098,7812.012979785541,285132,BAJAJ-AUTO.NS
2025-04-22,7939.77490234375,7984.150256484107,7875.406256777519,7983.662615229817,394636,BAJAJ-AUTO.NS
2025-04-23,8057.29638671875,8089.480709270552,7851.999420138311,7910.516370232497,598686,BAJAJ-AUTO.NS
2025-04-24,7998.779296875,8122.152531168079,7967.082616127766,8055.833322220021,322100,BAJAJ-AUTO.NS
2025-04-25,7835.41943359375,8055.345632532683,7768.1249425658725,8021.698387018744,508224,BAJAJ-AUTO.NS
2025-04-28,7895.88720703125,7933.435583695122,7773.976893187511,7835.419691364756,282481,BAJAJ-AUTO.NS
2025-04-29,7878.81982421875,7967.570533385539,7821.7657968972435,7935.3862102811,228383,BAJAJ-AUTO.NS
2025-04-30,7831.5185546875,7877.844473908877,7780.316222916505,7860.777029985212,447067,BAJAJ-AUTO.NS
2025-05-02,7627.19677734375,7886.1342806216435,7610.129333624868,7802.259985774567,379515,BAJAJ-AUTO.NS
2025-05-05,7724.72509765625,7767.637527969598,7655.96768090418,7674.98568979305,250175,BAJAJ-AUTO.NS
2025-05-06,7749.10693359375,7845.172257734331,7714.484405603997,7733.990055175689,270568,BAJAJ-AUTO.NS
2025-05-07,7654.9921875,7780.803627452541,7618.4190944905395,7719.848472436775,459640,BAJAJ-AUTO.NS
2025-05-08,7533.56982421875,7674.985789590194,7480.416926889483,7656.455421713936,461725,BAJAJ-AUTO.NS
2025-05-09,7492.60791015625,7552.100143481278,7423.8504929527335,7431.652753060934,248982,BAJAJ-AUTO.NS
2025-05-12,7840.78369140625,7849.561233942808,7585.747316594044,7607.203531683407,296774,BAJAJ-AUTO.NS
2025-05-13,7863.70263671875,7908.565630801481,7753.49571647204,7840.783498437354,407395,BAJAJ-AUTO.NS
2025-05-14,7902.2265625,8005.118867633447,7833.469145325517,7890.035531086085,225717,BAJAJ-AUTO.NS
2025-05-15,8120.2021484375,8159.213448694226,7877.356804339381,7933.923189711633,497959,BAJAJ-AUTO.NS
2025-05-16,8272.833984375,8285.02501588749,8075.339273872679,8143.609050342618,483122,BAJAJ-AUTO.NS
2025-05-19,8632.2255859375,8642.46605239918,8282.099161200005,8289.901421361286,858221,BAJAJ-AUTO.NS
2025-05-20,8353.294921875,8631.250444669438,8315.746544234347,8631.250444669438,449936,BAJAJ-AUTO.NS
2025-05-21,8472.7666015625,8548.350994267086,8324.52366361286,8395.231643884892,572628,BAJAJ-AUTO.NS
2025-05-22,8517.6298828125,8558.591748625533,8302.092446034398,8445.946617639693,916615,BAJAJ-AUTO.NS
2025-05-23,8524.9443359375,8619.546738475647,8498.61170842688,8548.351115946938,321989,BAJAJ-AUTO.NS
2025-05-26,8737.068359375,8756.574009560578,8553.227606375927,8567.369202760472,440577,BAJAJ-AUTO.NS
2025-05-27,8741.45703125,8781.93125492476,8680.501875113314,8723.901946282635,401273,BAJAJ-AUTO.NS
2025-05-28,8630.2744140625,8784.369041412694,8558.10351264532,8767.789239735775,312080,BAJAJ-AUTO.NS
2025-05-29,8655.14453125,8719.02553488929,8584.436550122542,8686.841212445066,330341,BAJAJ-AUTO.NS
2025-05-30,8394.2568359375,8645.87973168188,8372.800620021313,8569.807693433579,1434828,BAJAJ-AUTO.NS
2023-11-10,737.2200317382812,738.1311036869679,727.4809784330153,729.8129938282738,4962610,BAJFINANCE.NS
2023-11-13,728.906982421875,737.7350247516235,724.7627954722446,737.5171991246241,7322400,BAJFINANCE.NS
2023-11-15,715.3850708007812,740.3294278495129,704.9725954398369,736.6853213650087,19234400,BAJFINANCE.NS
2023-11-16,729.0653686523438,730.8725839221772,686.3658659801447,687.6829131673605,45570430,BAJFINANCE.NS
2023-11-17,715.0582885742188,718.9202812029463,703.8734507092711,707.0868016764207,20800340,BAJFINANCE.NS
2023-11-20,699.9668579101562,716.8407266372312,698.1349228382408,708.1264937547248,19029400,BAJFINANCE.NS
2023-11-21,703.3882446289062,705.9331900886705,696.1445756805774,701.5909414931566,16662250,BAJFINANCE.NS
2023-11-22,705.8836669921875,710.7853477134379,699.6599225952698,701.7345242075622,10414040,BAJFINANCE.NS
2023-11-23,700.4669799804688,709.0177837326096,698.7191772230794,706.5421629793533,6061580,BAJFINANCE.NS
2023-11-24,695.2335815429688,704.7399415687125,694.263097056534,703.8685181816903,7264990,BAJFINANCE.NS
2023-11-28,705.804443359375,706.5421735196542,696.1346540473102,696.6396903589022,7281580,BAJFINANCE.NS
2023-11-29,706.0569458007812,709.8693775568349,704.4676166296409,706.4431571410454,6824300,BAJFINANCE.NS
2023-11-30,705.2449340820312,709.3742525399076,701.6552840205538,706.2450945281743,12719340,BAJFINANCE.NS
2023-12-01,718.8558959960938,720.8858929195809,707.2353467213392,709.0177815702557,9004770,BAJFINANCE.NS
2023-12-04,733.5413208007812,734.7642629862795,724.3716115680519,726.8422763233547,11014260,BAJFINANCE.NS
2023-12-05,727.8126831054688,736.7447421970863,724.8667185609739,735.7544938876816,15222420,BAJFINANCE.NS
2023-12-06,735.46728515625,738.6261794296724,729.3227779617806,731.7934424620955,7018000,BAJFINANCE.NS
2023-12-07,731.9122924804688,736.744708846811,725.4558544546269,731.7934675239159,6688620,BAJFINANCE.NS
2023-12-08,723.6338500976562,732.595585034497,720.3066303487229,731.8479427403227,11443880,BAJFINANCE.NS
2023-12-11,722.163330078125,728.0998636116965,719.9154471681803,725.356856567576,5900550,BAJFINANCE.NS
2023-12-12,724.3221435546875,728.2286806549259,720.9008184888067,720.9008184888067,6333120,BAJFINANCE.NS
2023-12-13,718.72216796875,723.3268465085572,713.67192606828,722.8663544785938,6829550,BAJFINANCE.NS
2023-12-14,740.13134765625,743.8002344327562,722.891151808195,729.664416152559,17295670,BAJFINANCE.NS
2023-12-15,744.1765747070312,745.5480783119598,737.2398803329062,745.5431222351219,11739380,BAJFINANCE.NS
2023-12-18,751.36083984375,753.5789864541146,745.2608762252853,747.4394346604513,10827980,BAJFINANCE.NS
2023-12-19,755.8218383789062,756.7080694556731,746.1520497973105,756.6486569787952,7914080,BAJFINANCE.NS
2023-12-20,742.0870971679688,761.9960186390584,738.740053290537,757.5399015709938,8745460,BAJFINANCE.NS
2023-12-21,729.5308227539062,740.4086861194342,723.4259031369239,735.4177958702268,9130820,BAJFINANCE.NS
2023-12-22,722.4158935546875,736.7447578857187,717.2368536870428,734.6603044908218,11294850,BAJFINANCE.NS
2023-12-26,709.2455444335938,727.2384001668058,707.5572145420542,725.3569041575115,12258440,BAJFINANCE.NS
2023-12-27,716.2268676757812,725.1985154604574,712.0777246017223,714.9494086011653,16052790,BAJFINANCE.NS
2023-12-28,718.7865600585938,721.8909980952816,712.9787635508955,720.4056256712173,18560640,BAJFINANCE.NS
2023-12-29,725.6292724609375,727.139364959041,713.4888177917735,716.1129397045275,9128020,BAJFINANCE.NS
2024-01-01,722.7871704101562,726.540189480239,720.2075326465649,726.540189480239,3314890,BAJFINANCE.NS
2024-01-02,735.7593994140625,737.2497278525203,720.9056757935175,725.2578361551232,11129900,BAJFINANCE.NS
2024-01-03,731.278564453125,741.2850648866578,729.6347788255267,737.2349226396825,5534050,BAJFINANCE.NS
2024-01-04,763.040771484375,765.8531032497017,748.6277147319797,748.6277147319797,29118790,BAJFINANCE.NS
2024-01-05,763.5953369140625,771.3044540659923,759.8274492435925,765.9521327919327,10526010,BAJFINANCE.NS
2024-01-08,766.0560302734375,775.364388099659,755.6881599954684,760.2136017994962,11212090,BAJFINANCE.NS
2024-01-09,765.0113525390625,773.3839188008701,762.2931258030577,769.819049112983,12470830,BAJFINANCE.NS
2024-01-10,760.5651245117188,765.9818139542482,758.5301715783603,764.0755376906785,5590720,BAJFINANCE.NS
2024-01-11,759.4956665039062,771.7302253622628,757.6439070161832,760.5106951884425,6517410,BAJFINANCE.NS
2024-01-12,758.6341552734375,764.367731617625,754.272142936446,760.9068186409335,8086380,BAJFINANCE.NS
2024-01-15,740.5076904296875,762.2881976523622,738.1311306973521,762.2881976523622,9972200,BAJFINANCE.NS
2024-01-16,738.3934936523438,754.024597269676,735.5465297251031,740.2106210825511,11947230,BAJFINANCE.NS
2024-01-17,728.7088623046875,740.5274730619607,723.0990671391891,723.2080403839248,13802710,BAJFINANCE.NS
2024-01-18,719.4698486328125,728.0057841706555,716.3456466651947,722.4851377926755,16869960,BAJFINANCE.NS
2024-01-19,724.7725830078125,731.6746448623555,719.0440233728357,728.822725016226,8308100,BAJFINANCE.NS
2024-01-23,700.1748657226562,728.327617356956,697.3922704451179,728.119643457653,25332970,BAJFINANCE.NS
2024-01-24,698.64990234375,703.4724066621394,692.8569136057544,703.4724066621394,20636750,BAJFINANCE.NS
2024-01-25,701.6404418945312,705.6311716742536,696.7387005747084,698.6499330381237,11683490,BAJFINANCE.NS
2024-01-29,712.15185546875,715.4493990390442,701.6007918750287,701.6403800463395,18603610,BAJFINANCE.NS
2024-01-30,675.0720825195312,692.035041750259,673.8640085323162,692.035041750259,41531470,BAJFINANCE.NS
2024-01-31,679.5974731445312,685.350813257621,674.5571432247804,675.3493297640779,18105120,BAJFINANCE.NS
2024-02-01,667.754150390625,681.2858715976015,666.7341656345251,679.8946041704468,19111370,BAJFINANCE.NS
2024-02-02,678.1517333984375,684.26154824467,668.7146384613944,668.9127002015551,13675080,BAJFINANCE.NS
2024-02-05,654.3758544921875,682.7761669918606,653.5638436760377,682.6771663430438,17712220,BAJFINANCE.NS
2024-02-06,653.3806762695312,663.3673520078908,647.1272559160342,658.3170494773939,24395330,BAJFINANCE.NS
2024-02-07,664.3773803710938,667.1897121699404,656.0642868934387,657.6238796324179,15382370,BAJFINANCE.NS
2024-02-08,651.1526489257812,667.1798158127153,647.295612319553,666.6203230857526,21932090,BAJFINANCE.NS
2024-02-09,658.960693359375,661.2580764939784,650.7911455038052,651.5833319957483,12098740,BAJFINANCE.NS
2024-02-12,650.5089721679688,660.6788420489693,648.7612297670458,660.4411921156972,5447840,BAJFINANCE.NS
2024-02-13,653.92529296875,657.4258544700286,648.9195951874489,653.5638620184816,9480140,BAJFINANCE.NS
2024-02-14,658.1685791015625,659.1092666665107,648.6126585063619,649.9841621187883,6361260,BAJFINANCE.NS
2024-02-15,655.4849853515625,661.2284136071314,652.1428972206108,658.1190193293368,8808590,BAJFINANCE.NS
2024-02-16,655.4651489257812,659.5053789814693,653.7619508320854,658.5200867414612,10294310,BAJFINANCE.NS
2024-02-19,664.73388671875,674.0520963321586,656.0692143689985,658.4061857771701,13158810,BAJFINANCE.NS
2024-02-20,669.7642822265625,672.5766138096742,661.6096025107472,664.6447157709205,11067090,BAJFINANCE.NS
2024-02-21,662.3572998046875,672.3786079480387,660.0054600493464,672.3786079480387,8549440,BAJFINANCE.NS
2024-02-22,660.9857788085938,664.1446732775539,649.7018801808894,662.5800640530639,10223740,BAJFINANCE.NS
2024-02-23,663.2534790039062,665.3479050794903,656.7921446429474,660.8917874071196,12803110,BAJFINANCE.NS
2024-02-26,657.8466796875,664.2585129197239,655.9602277631728,662.4760781606462,8920560,BAJFINANCE.NS
2024-02-27,649.2315063476562,657.7228971459333,642.7800245187417,656.6335878112523,11503060,BAJFINANCE.NS
2024-02-28,643.5326538085938,653.2420310757832,641.1857701876596,650.7911907247948,5353210,BAJFINANCE.NS
2024-02-29,643.200927734375,647.5234125000196,630.411892205401,643.5624191473722,16990980,BAJFINANCE.NS
2024-03-01,650.7367553710938,654.4254062085582,643.8693856495598,644.8249414375381,9190800,BAJFINANCE.NS
2024-03-04,653.8064575195312,657.5198884941394,649.3503403500013,652.3755415311873,3971180,BAJFINANCE.NS
2024-03-05,626.2577514648438,657.1535096458084,621.0837284185262,653.8064656505397,17175580,BAJFINANCE.NS
2024-03-06,624.970458984375,628.4016959410087,612.7458727194027,627.074736624053,21047920,BAJFINANCE.NS
2024-03-07,635.8433837890625,640.5520194274496,626.3716561070027,628.8076887541055,14694210,BAJFINANCE.NS
2024-03-11,637.1010131835938,648.8107116611659,634.1550486061743,648.6126499090793,12039710,BAJFINANCE.NS
2024-03-12,637.3287353515625,642.1760201023744,627.9511129974856,634.2540337325687,10946770,BAJFINANCE.NS
2024-03-13,639.3191528320312,645.141817728587,632.922187432589,637.645630770947,11321830,BAJFINANCE.NS
2024-03-14,633.5064086914062,640.6906651114307,623.6386179970806,639.3191615134027,12198650,BAJFINANCE.NS
2024-03-15,645.0823974609375,651.3853182060526,629.7979174019647,631.2882459253532,19705000,BAJFINANCE.NS
2024-03-18,644.1218872070312,649.1077608051406,639.3141906102095,645.0823990470801,6764250,BAJFINANCE.NS
2024-03-19,653.1925048828125,660.2182872373994,644.1564895603858,644.6218772288274,14080870,BAJFINANCE.NS
2024-03-20,658.465576171875,666.5360630258557,654.1579600842082,654.5540835543233,14908310,BAJFINANCE.NS
2024-03-21,665.0260009765625,670.5614550174464,659.2231605591924,664.2090340572666,18060920,BAJFINANCE.NS
2024-03-22,669.4970092773438,673.6659159981542,662.109735095729,663.9614946079099,11252380,BAJFINANCE.NS
2024-03-26,684.2715454101562,687.727502599477,667.9225349220263,668.8632829746981,18503210,BAJFINANCE.NS
2024-03-27,695.4266967773438,698.0260987432098,683.7664980687591,687.801772256144,15512750,BAJFINANCE.NS
2024-03-28,717.459716796875,727.7632195480331,696.3525705978828,696.3525705978828,35745180,BAJFINANCE.NS
2024-04-01,718.0240478515625,727.1838444450852,714.9642145115625,719.0440325915349,11252380,BAJFINANCE.NS
2024-04-02,713.7115478515625,718.4251394152941,706.5421598522569,718.024059843861,9676150,BAJFINANCE.NS
2024-04-03,723.7972412109375,725.1935251885213,711.6072868092866,712.6817279948768,9589430,BAJFINANCE.NS
2024-04-04,721.2374267578125,727.8324534155895,718.4250951741635,727.3373292976197,10405890,BAJFINANCE.NS
2024-04-05,710.5675048828125,718.8212460018791,708.6216404315537,716.4198455863669,12004940,BAJFINANCE.NS
2024-04-08,710.8546752929688,715.647503666893,707.314585966275,714.4641496935383,5182100,BAJFINANCE.NS
2024-04-09,712.344970703125,716.4792450826136,705.5023818499309,714.95924060372,7102810,BAJFINANCE.NS
2024-04-10,715.9743041992188,718.3261439212964,709.0177856874051,716.5337969085956,5679860,BAJFINANCE.NS
2024-04-12,715.9049682617188,719.3163808680438,708.6513874612141,715.3553877144531,10925880,BAJFINANCE.NS
2024-04-15,700.7244873046875,712.8599856455111,699.4569404079729,707.5374007746223,7584480,BAJFINANCE.NS
2024-04-16,688.6433715820312,696.570313594175,686.3410323314664,694.1590615425832,9632930,BAJFINANCE.NS
2024-04-18,682.5979614257812,692.6786818081642,679.904454636719,686.053918302222,13851330,BAJFINANCE.NS
2024-04-19,705.00732421875,708.0275695954654,674.3640818035325,677.3348268507863,12183750,BAJFINANCE.NS
2024-04-22,722.1088256835938,723.4753731526715,709.7406342690776,709.7406342690776,11652720,BAJFINANCE.NS
2024-04-23,718.9103393554688,726.8323255979885,716.6228682455395,723.772492258192,10815670,BAJFINANCE.NS
2024-04-24,725.767822265625,734.7097935641611,717.9300286082395,721.197835960809,8869290,BAJFINANCE.NS
2024-04-25,722.376220703125,729.303002707313,705.5618239563134,725.8520018969267,11733540,BAJFINANCE.NS
2024-04-26,666.5559692382812,693.1738499100233,662.6247122721168,693.1738499100233,58147230,BAJFINANCE.NS
2024-04-29,676.0028686523438,677.2902397767301,664.758618700192,672.3736304407932,16810300,BAJFINANCE.NS
2024-04-30,685.6033325195312,690.6981792903523,675.5424365301884,676.3346230707734,17986750,BAJFINANCE.NS
2024-05-02,681.5582275390625,690.1981199169451,679.805468679611,687.0194010653887,11395720,BAJFINANCE.NS
2024-05-03,686.390625,732.7837331166013,683.9595485297828,725.7529944478174,68186010,BAJFINANCE.NS
2024-05-06,679.2954711914062,695.1493562759983,677.8249669593275,693.9610462181726,12299880,BAJFINANCE.NS
2024-05-07,680.5531005859375,687.5392950930734,672.1805342821367,682.2761229583901,12981260,BAJFINANCE.NS
2024-05-08,673.3143920898438,681.246290696173,671.8834760339989,680.4491480621482,7259250,BAJFINANCE.NS
2024-05-09,654.0738525390625,676.6069568261288,652.0784877633993,673.3589134795443,13811150,BAJFINANCE.NS
2024-05-10,661.8967895507812,663.2682931039619,653.682696901609,657.4159522987914,8249080,BAJFINANCE.NS
2024-05-13,665.3231201171875,667.8531974365212,655.5444175145349,661.8820312254041,5122560,BAJFINANCE.NS
2024-05-14,661.06005859375,667.610541365528,659.2677116054027,664.4566029776364,7558400,BAJFINANCE.NS
2024-05-15,661.4859008789062,666.6302483338962,658.0249877147444,662.6742109924298,5950590,BAJFINANCE.NS
2024-05-16,668.1353759765625,669.6157922781831,655.8463613222266,663.5009609697992,10598510,BAJFINANCE.NS
2024-05-17,666.1796264648438,671.3883421525268,663.5703125443442,668.1205348760594,4801580,BAJFINANCE.NS
2024-05-21,667.7095336914062,671.8834567777191,663.9614705518949,663.9614705518949,7616240,BAJFINANCE.NS
2024-05-22,667.8779296875,671.135824814592,666.1647590406451,671.135824814592,4160460,BAJFINANCE.NS
2024-05-23,676.0078125,678.6666266834927,666.4420408192653,669.363285299517,7093170,BAJFINANCE.NS
2024-05-24,677.0228881835938,684.2616011120577,672.675683477016,675.349366075866,7420430,BAJFINANCE.NS
2024-05-27,682.82568359375,689.1682527845275,674.3590729595621,679.211313666385,6554710,BAJFINANCE.NS
2024-05-28,680.6026000976562,687.7274438639156,679.0033587646801,684.6527422353759,7528670,BAJFINANCE.NS
2024-05-29,674.0322875976562,684.0635076249375,671.9180978250811,681.0927627506776,7213310,BAJFINANCE.NS
2024-05-30,655.19287109375,673.2649029907515,652.9747245203474,671.3784509240202,11555750,BAJFINANCE.NS
2024-05-31,663.2386474609375,670.591229269047,657.7625451507062,659.9955599839785,28417330,BAJFINANCE.NS
2024-06-03,684.8111572265625,692.0548259731825,676.6316965817714,688.1087009953619,11482120,BAJFINANCE.NS
2024-06-04,644.6071166992188,684.850762778732,631.3526331704136,684.850762778732,32993870,BAJFINANCE.NS
2024-06-05,676.9981079101562,679.5084212921405,647.181744973111,653.960026272195,12185170,BAJFINANCE.NS
2024-06-06,685.826171875,694.45615180379,675.5770658952501,678.3200729763939,14657160,BAJFINANCE.NS
2024-06-07,712.1271362304688,722.7822169993401,687.3312815353376,692.6786462254263,29840520,BAJFINANCE.NS
2024-06-10,701.97216796875,717.9300094744683,700.6254448013949,717.9300094744683,8723180,BAJFINANCE.NS
2024-06-11,706.8491821289062,709.9090761665562,698.2240971220358,701.3929039741098,12052130,BAJFINANCE.NS
2024-06-12,714.7365112304688,720.6037204867982,704.5616854826858,707.8294928776069,12685080,BAJFINANCE.NS
2024-06-13,722.3811645507812,725.3568654688912,716.1624367779971,718.1478289756449,13454950,BAJFINANCE.NS
2024-06-14,726.9957885742188,729.8130160496877,717.6329737314234,722.4901103402605,11874880,BAJFINANCE.NS
2024-06-18,726.3173828125,735.7000216055895,722.8812502642053,729.3178641364208,9469040,BAJFINANCE.NS
2024-06-19,716.3406982421875,727.7285538499344,710.7903153446298,726.3174016509191,5204000,BAJFINANCE.NS
2024-06-20,713.681884765625,719.4054885967723,704.1655525253905,714.9592833334166,9001580,BAJFINANCE.NS
2024-06-21,710.0144653320312,723.0269725475467,704.1178018959247,720.4692511228325,14998180,BAJFINANCE.NS
2024-06-24,704.7994995117188,707.2975101059571,698.6987992874766,704.2172742528486,6356540,BAJFINANCE.NS
2024-06-25,704.0630493164062,710.5867056907908,696.4545769863604,706.7053254379865,15608110,BAJFINANCE.NS
2024-06-26,712.3980102539062,714.4929278061082,700.1368990607517,703.6201672152828,9125520,BAJFINANCE.NS
2024-06-27,713.2489013671875,720.4393984824871,704.9189192644671,711.5819209039548,11376060,BAJFINANCE.NS
2024-06-28,708.1533813476562,719.1455633648768,707.1333178388605,713.074748906706,8295840,BAJFINANCE.NS
2024-07-01,724.1962890625,726.9082984645835,704.1177491420017,704.1177491420017,7727450,BAJFINANCE.NS
2024-07-02,713.1344604492188,724.116680565202,708.7953181417405,724.0221638724446,12810270,BAJFINANCE.NS
2024-07-03,722.409912109375,724.9825763011223,713.5723583762906,715.5578163549806,8363930,BAJFINANCE.NS
2024-07-04,707.3074951171875,728.9982872146292,706.6058483582071,726.6147170629202,18979770,BAJFINANCE.NS
