Date,Close,High,Low,Open,Volume,Ticker
2022-05-06,3790.12158203125,3860.727855731215,3754.1746226515697,3860.727855731215,891448,APOLLOHOSP.NS
2022-05-09,3729.715087890625,3770.910302697612,3703.2746034097404,3767.989045483332,521295,APOLLOHOSP.NS
2022-05-10,3651.037353515625,3745.905553359553,3626.181646775374,3733.3291348658304,836241,APOLLOHOSP.NS
2022-05-11,3643.858154296875,3698.5707406482748,3584.441770928839,3673.8139142449268,524764,APOLLOHOSP.NS
2022-05-12,3546.019287109375,3614.496570638546,3507.0023845476135,3614.496570638546,717916,APOLLOHOSP.NS
2022-05-13,3513.290771484375,3676.784706809581,3495.663862859556,3566.864398374054,957908,APOLLOHOSP.NS
2022-05-16,3650.889404296875,3671.8335839588294,3518.4899372626555,3546.1680224553083,600622,APOLLOHOSP.NS
2022-05-17,3776.0595703125,3795.6670249851163,3642.273826798474,3675.893548371813,843357,APOLLOHOSP.NS
2022-05-18,3698.669677734375,3804.6288893856677,3688.766947673507,3784.823429263931,427461,APOLLOHOSP.NS
2022-05-19,3596.4736328125,3681.6866752575097,3574.489619935707,3574.489619935707,572640,APOLLOHOSP.NS
2022-05-20,3632.32177734375,3659.0591513863565,3551.1193821032407,3659.0591513863565,692428,APOLLOHOSP.NS
2022-05-23,3680.795654296875,3728.0316341432695,3630.3412867848915,3632.321833040639,401917,APOLLOHOSP.NS
2022-05-24,3596.324951171875,3703.6211306333385,3578.3515923913283,3703.6211306333385,471324,APOLLOHOSP.NS
2022-05-25,3490.01953125,3638.213803812862,3452.2404674626277,3614.7443797191277,370431,APOLLOHOSP.NS
2022-05-26,3627.172119140625,3672.9226849816127,3328.8523674957855,3353.064494836274,1730687,APOLLOHOSP.NS
2022-05-27,3824.18701171875,3842.259495168965,3538.2456639790494,3664.0103433312293,1733752,APOLLOHOSP.NS
2022-05-30,3854.093017578125,3877.4635574700183,3783.288496910057,3852.162033549443,666686,APOLLOHOSP.NS
2022-05-31,3940.59375,3960.8943483172316,3801.707949317476,3817.5027567281927,1361696,APOLLOHOSP.NS
2022-06-01,3801.65869140625,3950.9423714608197,3753.184868192791,3901.230706787538,794887,APOLLOHOSP.NS
2022-06-02,3609.792724609375,3807.599760269679,3588.501854688491,3807.599760269679,1891062,APOLLOHOSP.NS
2022-06-03,3553.891845703125,3658.018956556781,3511.8548045563257,3653.1171534841637,1305662,APOLLOHOSP.NS
2022-06-06,3598.355224609375,3614.397600072691,3507.6463559904614,3545.276732843965,561188,APOLLOHOSP.NS
2022-06-07,3574.19287109375,3598.3554388583034,3490.71279753983,3598.3554388583034,490554,APOLLOHOSP.NS
2022-06-08,3600.830810546875,3609.5452617267165,3522.4012334600634,3564.982974544905,342056,APOLLOHOSP.NS
2022-06-09,3634.351806640625,3644.8485563476047,3526.3624776941997,3589.541949264702,483671,APOLLOHOSP.NS
2022-06-10,3664.50537109375,3678.864330121141,3560.526702274714,3585.283528184008,624657,APOLLOHOSP.NS
2022-06-13,3616.378173828125,3642.2739599989914,3557.0609128836645,3613.5064785947916,523342,APOLLOHOSP.NS
2022-06-14,3670.14990234375,3721.2976500565333,3587.5116652871643,3592.9086050164715,655865,APOLLOHOSP.NS
2022-06-15,3686.48974609375,3719.5650138154792,3610.4367210802093,3701.5914113811264,466405,APOLLOHOSP.NS
2022-06-16,3628.013916015625,3738.280921492359,3611.525965743744,3708.572728738777,678602,APOLLOHOSP.NS
2022-06-17,3665.248291015625,3687.777003915485,3521.510248055405,3564.9831401975684,768620,APOLLOHOSP.NS
2022-06-20,3774.623779296875,3787.794459364968,3647.0765606518794,3664.010326705982,673219,APOLLOHOSP.NS
2022-06-21,3771.157958984375,3831.366611624651,3757.1456913706265,3812.501860776913,596024,APOLLOHOSP.NS
2022-06-22,3750.90673828125,3770.712199245048,3677.1313961911032,3752.194141597073,359601,APOLLOHOSP.NS
2022-06-23,3813.046630859375,3819.483406109495,3686.93525290644,3725.2094538763054,646244,APOLLOHOSP.NS
2022-06-24,3801.063720703125,3883.850638776559,3725.406961518974,3864.0451791193614,1024811,APOLLOHOSP.NS
2022-06-27,3757.591064453125,3832.3566792551305,3738.2807401002888,3811.560945336692,708737,APOLLOHOSP.NS
2022-06-28,3800.0244140625,3809.233760084928,3686.6874692141905,3722.485985303839,463753,APOLLOHOSP.NS
2022-06-29,3676.884033203125,3780.81314705966,3659.059117340573,3730.5567870582977,567477,APOLLOHOSP.NS
2022-06-30,3647.670654296875,3728.873041605778,3620.834158857949,3677.873981283723,534241,APOLLOHOSP.NS
2022-07-01,3699.808837890625,3708.5728517499856,3599.8408143121196,3644.2050986488507,316894,APOLLOHOSP.NS
2022-07-04,3733.4287109375,3746.0051309540554,3664.0600319307864,3695.6992091219395,300790,APOLLOHOSP.NS
2022-07-05,3780.268310546875,3837.0605676650207,3724.4170062554085,3724.4170062554085,468762,APOLLOHOSP.NS
2022-07-06,3845.7255859375,3851.716786548931,3746.698275883747,3772.0493639638653,390568,APOLLOHOSP.NS
2022-07-07,3877.166748046875,3891.773276246528,3830.6239124276417,3856.1730067164845,398354,APOLLOHOSP.NS
2022-07-08,3897.863525390625,3907.6178125312063,3871.967979472128,3879.8901645963674,268377,APOLLOHOSP.NS
2022-07-11,3894.991455078125,3929.5518876496544,3857.163073104222,3896.7244329072455,199806,APOLLOHOSP.NS
2022-07-12,3891.47607421875,4058.832466508764,3862.0650120952027,3862.0650120952027,1125104,APOLLOHOSP.NS
2022-07-13,3830.673095703125,3920.4412464807556,3823.642060694116,3912.717068724658,385514,APOLLOHOSP.NS
2022-07-14,3860.134033203125,3940.593721064763,3842.309117738393,3888.8023905557247,656393,APOLLOHOSP.NS
2022-07-15,3893.456787109375,3905.637194868458,3837.3083494207085,3860.1341932459263,318645,APOLLOHOSP.NS
2022-07-18,3908.70703125,3932.1764552559416,3852.3107850587244,3901.775119582749,291155,APOLLOHOSP.NS
2022-07-19,3981.095947265625,3993.7219295411683,3885.23746093028,3906.0331964429397,412946,APOLLOHOSP.NS
2022-07-20,4070.27001953125,4101.414302017442,3990.850165064307,4050.2169892057204,753440,APOLLOHOSP.NS
2022-07-21,4109.68310546875,4129.290804972764,4056.505724680288,4072.0034035736107,542974,APOLLOHOSP.NS
2022-07-22,4085.173095703125,4129.042480605058,4050.1670895081356,4109.831280724772,378496,APOLLOHOSP.NS
2022-07-25,4149.14453125,4211.53172702108,4097.79878215111,4103.691099608841,1127478,APOLLOHOSP.NS
2022-07-26,4070.220458984375,4148.204461201729,4048.2362039942072,4144.292689265107,363638,APOLLOHOSP.NS
2022-07-27,4085.470458984375,4096.710154442871,3982.878077632882,4072.002649235806,440198,APOLLOHOSP.NS
2022-07-28,4149.7392578125,4165.088490242065,4094.779102984056,4108.642925823664,364711,APOLLOHOSP.NS
2022-07-29,4171.32763671875,4211.433701604994,4146.273917992672,4165.089108926959,333278,APOLLOHOSP.NS
2022-08-01,4246.39013671875,4251.985082974561,4149.244249819717,4198.757904352172,311325,APOLLOHOSP.NS
2022-08-02,4283.82177734375,4305.954475100749,4229.4065673404875,4269.066806682993,440869,APOLLOHOSP.NS
2022-08-03,4268.12646484375,4344.080606514209,4238.468075036892,4283.8721942675975,367949,APOLLOHOSP.NS
2022-08-04,4353.04248046875,4366.114279344695,4268.077238370523,4280.901468961181,358472,APOLLOHOSP.NS
2022-08-05,4331.55419921875,4378.988189869859,4292.834419512853,4353.042838027768,207510,APOLLOHOSP.NS
2022-08-08,4384.28564453125,4431.026244076956,4337.445437438797,4346.259254730672,445755,APOLLOHOSP.NS
2022-08-10,4473.2119140625,4580.95391450149,4354.329825086358,4395.7230461164145,867000,APOLLOHOSP.NS
2022-08-11,4386.56298828125,4508.218131095248,4375.026403773489,4495.4437052555,446510,APOLLOHOSP.NS
2022-08-12,4270.80029296875,4352.052007048491,4234.506880722048,4307.737286021223,1412625,APOLLOHOSP.NS
2022-08-16,4307.09326171875,4338.930441757096,4165.979360128743,4307.687522221266,596342,APOLLOHOSP.NS
2022-08-17,4263.86865234375,4327.543023024551,4244.162313195352,4306.697966450205,502434,APOLLOHOSP.NS
2022-08-18,4236.70947265625,4308.154770727809,4220.176407934952,4284.720282409252,580509,APOLLOHOSP.NS
2022-08-19,4106.33154296875,4279.209946430886,4091.089159928621,4260.889219721775,719126,APOLLOHOSP.NS
2022-08-22,3996.65625,4103.997784300488,3967.562048810081,4103.997784300488,723542,APOLLOHOSP.NS
2022-08-23,4042.38330078125,4064.725413889616,3959.866575157485,3996.557241309957,497236,APOLLOHOSP.NS
2022-08-24,4181.2021484375,4190.387238949415,4049.333989683653,4050.3766700650863,956039,APOLLOHOSP.NS
2022-08-25,4139.54638671875,4210.098103595004,4127.531683059277,4185.422384735378,414795,APOLLOHOSP.NS
2022-08-26,4185.67041015625,4206.026555914676,4127.034974486723,4177.478302716883,342452,APOLLOHOSP.NS
2022-08-29,4221.66650390625,4242.022651931671,4057.327845457118,4071.229605084235,914112,APOLLOHOSP.NS
2022-08-30,4292.56494140625,4307.062586217861,4203.494681544809,4221.666071540112,848217,APOLLOHOSP.NS
2022-09-01,4247.1357421875,4298.572535553757,4214.218463553656,4267.8395278872795,390072,APOLLOHOSP.NS
2022-09-02,4282.0888671875,4367.137734973351,4253.937711829431,4279.556470493761,735146,APOLLOHOSP.NS
2022-09-05,4252.49853515625,4278.366029462737,4203.296428593418,4251.952588527525,522750,APOLLOHOSP.NS
2022-09-06,4384.515625,4390.970013305401,4261.634001493319,4268.7337316582825,1078704,APOLLOHOSP.NS
2022-09-07,4345.78955078125,4379.054477081072,4304.580761484455,4348.4707984846955,396347,APOLLOHOSP.NS
2022-09-08,4383.8203125,4413.709192030527,4330.398031302293,4369.124360864502,562760,APOLLOHOSP.NS
2022-09-09,4429.05078125,4443.498486566242,4384.018915800756,4405.765141424581,476210,APOLLOHOSP.NS
2022-09-12,4450.15185546875,4470.209817305205,4415.84400849189,4441.612106337142,331303,APOLLOHOSP.NS
2022-09-13,4458.59228515625,4488.282374690413,4434.959002978349,4488.282374690413,309270,APOLLOHOSP.NS
2022-09-14,4396.53076171875,4448.562963698171,4374.436894320918,4374.436894320918,362669,APOLLOHOSP.NS
2022-09-15,4311.38232421875,4427.859008855327,4297.678871120122,4418.525067815745,427750,APOLLOHOSP.NS
2022-09-16,4249.71728515625,4332.68078749912,4227.126930991333,4311.530452047067,458526,APOLLOHOSP.NS
2022-09-19,4277.96826171875,4300.6080733348945,4197.0401716756205,4265.754283596886,266140,APOLLOHOSP.NS
2022-09-20,4527.3564453125,4562.7561868751645,4286.210463688062,4286.210463688062,1173769,APOLLOHOSP.NS
2022-09-21,4572.486328125,4635.739517084225,4524.028968584284,4524.028968584284,1177984,APOLLOHOSP.NS
2022-09-22,4576.55810546875,4598.701911735526,4490.46679184446,4537.484137234353,511789,APOLLOHOSP.NS
2022-09-23,4387.4453125,4685.886117184843,4352.095025706644,4577.650985425328,1205497,APOLLOHOSP.NS
2022-09-26,4252.6474609375,4389.430836151416,4161.690143134624,4387.444870631069,843901,APOLLOHOSP.NS
2022-09-27,4213.17626953125,4323.5462030347735,4175.492380973863,4304.580135914791,651304,APOLLOHOSP.NS
2022-09-28,4238.994140625,4264.861148761096,4153.746469819066,4199.324283611333,395837,APOLLOHOSP.NS
2022-09-29,4360.8828125,4373.741649011601,4254.881897243705,4267.294182402522,631907,APOLLOHOSP.NS
2022-09-30,4352.640625,4453.428377265377,4321.659853147607,4321.659853147607,761064,APOLLOHOSP.NS
2022-10-03,4334.56884765625,4458.492911018318,4320.4188423150445,4354.229713767334,454169,APOLLOHOSP.NS
2022-10-04,4373.49365234375,4413.3618175730635,4334.569014782189,4398.914110767476,307009,APOLLOHOSP.NS
2022-10-06,4359.69091796875,4418.773393682027,4330.695626701965,4395.388843034941,272050,APOLLOHOSP.NS
2022-10-07,4363.26611328125,4401.893049840334,4323.000367107523,4348.867861708345,501530,APOLLOHOSP.NS
2022-10-10,4310.14111328125,4388.983848336962,4264.861001947343,4344.2996236367,207878,APOLLOHOSP.NS
2022-10-11,4245.54736328125,4331.738560151765,4233.73096508062,4331.738560151765,258216,APOLLOHOSP.NS
2022-10-12,4256.966796875,4319.47525922342,4215.21206331113,4249.96646194856,621343,APOLLOHOSP.NS
2022-10-13,4236.1142578125,4287.650455179682,4206.2753173619385,4240.136129234251,277038,APOLLOHOSP.NS
2022-10-14,4266.99560546875,4293.657288516655,4234.127780410385,4270.818685918162,254366,APOLLOHOSP.NS
2022-10-17,4260.74072265625,4270.372365758501,4191.430226149337,4259.896590230324,254734,APOLLOHOSP.NS
2022-10-18,4335.36328125,4346.286092998454,4228.121129537906,4294.650982914854,387469,APOLLOHOSP.NS
2022-10-19,4357.95361328125,4374.983172697112,4310.638076034553,4349.265013083879,249672,APOLLOHOSP.NS
2022-10-20,4292.16845703125,4362.471450309135,4265.060218613019,4353.236903556969,370651,APOLLOHOSP.NS
2022-10-21,4358.2509765625,4398.913816277948,4292.366955482516,4313.666145689034,364601,APOLLOHOSP.NS
2022-10-24,4379.203125,4403.878845264059,4289.685819964089,4379.253065054372,30919,APOLLOHOSP.NS
2022-10-25,4373.14599609375,4418.674357460718,4341.321089187487,4406.659167813805,474364,APOLLOHOSP.NS
2022-10-27,4400.7509765625,4467.429675481404,4371.9544749868255,4413.8086035818715,421237,APOLLOHOSP.NS
2022-10-28,4534.95263671875,4551.833345022717,4384.019244824454,4422.993821349791,691801,APOLLOHOSP.NS
2022-10-31,4485.7998046875,4592.545455822842,4459.982251854766,4549.9465906198075,433481,APOLLOHOSP.NS
2022-11-01,4479.693359375,4614.391388473841,4438.633420804405,4544.882587700618,866656,APOLLOHOSP.NS
2022-11-02,4352.3427734375,4500.9919996852805,4339.334602486535,4480.338152498683,643118,APOLLOHOSP.NS
2022-11-03,4364.15966796875,4393.949153756933,4318.830097398714,4339.335096478598,457168,APOLLOHOSP.NS
2022-11-04,4331.98681640625,4379.054103678898,4309.594763579954,4379.054103678898,669679,APOLLOHOSP.NS
2022-11-07,4333.1787109375,4388.984545480383,4306.021015717636,4353.684196302038,356178,APOLLOHOSP.NS
2022-11-09,4330.59716796875,4403.879111209935,4313.517668341817,4316.496617007799,378028,APOLLOHOSP.NS
2022-11-10,4255.37890625,4346.733336130721,4220.177467315938,4343.803842534958,527721,APOLLOHOSP.NS
2022-11-11,4390.37451171875,4508.142381022166,4299.6654265305,4355.223013912603,1685313,APOLLOHOSP.NS
2022-11-14,4524.72509765625,4535.945609798072,4394.147854291879,4398.913977978427,886587,APOLLOHOSP.NS
2022-11-15,4579.58740234375,4596.517565821807,4495.233316153666,4528.001749869829,492794,APOLLOHOSP.NS
2022-11-16,4447.81787109375,4577.650362391513,4429.69593636194,4572.68544876636,499585,APOLLOHOSP.NS
2022-11-17,4369.42236328125,4484.261220983805,4340.030457982039,4458.493121362691,430622,APOLLOHOSP.NS
2022-11-18,4368.27978515625,4417.780070146277,4289.685300748913,4398.913398684649,385705,APOLLOHOSP.NS
2022-11-21,4387.84228515625,4408.843775086866,4310.538474696416,4373.046937927051,336664,APOLLOHOSP.NS
2022-11-22,4438.43408203125,4448.562699977606,4349.264425424534,4389.927262795959,310657,APOLLOHOSP.NS
2022-11-23,4572.884765625,4583.757636802724,4416.787669340346,4450.846786787408,799422,APOLLOHOSP.NS
2022-11-24,4781.26171875,4799.085954255974,4581.622717346795,4597.510442417785,1822610,APOLLOHOSP.NS
2022-11-25,4755.84130859375,4850.720614073452,4717.710384050626,4781.211823288368,1069669,APOLLOHOSP.NS
2022-11-28,4688.71630859375,4735.386503950712,4650.387072457261,4727.5914913722345,598162,APOLLOHOSP.NS
2022-11-29,4686.08447265625,4808.022562623889,4674.615230773006,4691.843578768665,910558,APOLLOHOSP.NS
2022-11-30,4693.23388671875,4726.697601575217,4610.022120641834,4686.084701353214,1113421,APOLLOHOSP.NS
2022-12-01,4742.18798828125,4760.359378952326,4668.061436934948,4731.562878745897,611403,APOLLOHOSP.NS
2022-12-02,4837.26611328125,4848.6854151466905,4709.76673761278,4737.520800001604,996306,APOLLOHOSP.NS
2022-12-05,4744.8193359375,4867.552103796178,4733.499429282909,4850.7208518320085,684834,APOLLOHOSP.NS
2022-12-06,4754.45068359375,4766.317020952432,4681.913490373066,4736.875180491892,354855,APOLLOHOSP.NS
2022-12-07,4694.2265625,4781.211948502925,4677.842347100146,4770.984420104354,354913,APOLLOHOSP.NS
2022-12-08,4671.48828125,4744.323677493961,4648.550278168503,4704.753210024976,336491,APOLLOHOSP.NS
2022-12-09,4652.2236328125,4702.716903205073,4642.442655640883,4694.822496309308,271785,APOLLOHOSP.NS
2022-12-12,4709.02197265625,4722.626030479097,4597.510202085412,4644.180392041787,445259,APOLLOHOSP.NS
2022-12-13,4646.017578125,4727.938657491769,4628.590439419509,4712.696274844674,363818,APOLLOHOSP.NS
2022-12-14,4633.40673828125,4678.935098037677,4623.923946190472,4678.935098037677,356293,APOLLOHOSP.NS
2022-12-15,4610.3193359375,4653.712874387847,4595.17634958159,4647.109636324926,316614,APOLLOHOSP.NS
2022-12-16,4533.115234375,4605.454126760923,4519.759906916873,4605.454126760923,342890,APOLLOHOSP.NS
2022-12-19,4578.09814453125,4587.580937158515,4489.325086564632,4567.721279421898,308464,APOLLOHOSP.NS
2022-12-20,4564.39453125,4584.05588263933,4508.390395348854,4577.998590269058,282355,APOLLOHOSP.NS
2022-12-21,4732.75439453125,4754.848259866971,4569.905229809533,4578.444493246434,877375,APOLLOHOSP.NS
2022-12-22,4748.14599609375,4814.774753351615,4691.843678015612,4761.3524732454725,902304,APOLLOHOSP.NS
2022-12-23,4667.16796875,4771.282311370763,4653.465000174383,4732.258281621377,473498,APOLLOHOSP.NS
2022-12-26,4651.18115234375,4706.738737074601,4619.852737181346,4690.553310465021,247357,APOLLOHOSP.NS
2022-12-27,4611.212890625,4679.629786869837,4593.190351503782,4652.1239720048425,226485,APOLLOHOSP.NS
2022-12-28,4556.45068359375,4646.762668256812,4549.84744457468,4619.356244469971,313366,APOLLOHOSP.NS
2022-12-29,4492.701171875,4577.650655498758,4447.0734187963535,4556.4503759909285,530411,APOLLOHOSP.NS
2022-12-30,4446.18017578125,4550.294526205703,4436.746838558475,4518.072038276468,348965,APOLLOHOSP.NS
2023-01-02,4423.09326171875,4485.0058394831185,4414.801757937427,4456.507037702018,246577,APOLLOHOSP.NS
2023-01-03,4459.38623046875,4477.309860402867,4394.048158061963,4435.654039206673,430096,APOLLOHOSP.NS
2023-01-04,4402.18994140625,4482.423233229559,4393.948379066542,4463.457166983978,414977,APOLLOHOSP.NS
2023-01-05,4397.970703125,4424.235294675358,4325.433496488802,4424.235294675358,468816,APOLLOHOSP.NS
2023-01-06,4356.66259765625,4442.90276630577,4338.341870979216,4410.879070874532,299640,APOLLOHOSP.NS
2023-01-09,4376.7705078125,4420.908302624901,4350.307128149512,4393.30357456091,407803,APOLLOHOSP.NS
2023-01-10,4435.306640625,4457.499903746287,4375.082329228367,4379.054260530435,557940,APOLLOHOSP.NS
2023-01-11,4330.0009765625,4450.996030002365,4305.622957448407,4442.605131241679,462687,APOLLOHOSP.NS
2023-01-12,4329.15673828125,4351.6477016054905,4294.898831871317,4340.278339521499,207917,APOLLOHOSP.NS
2023-01-13,4305.12646484375,4339.334916883334,4238.100124594408,4334.37000279079,366497,APOLLOHOSP.NS
2023-01-16,4264.51318359375,4333.6248785592725,4254.930997222084,4333.6248785592725,210854,APOLLOHOSP.NS
2023-01-17,4292.515625,4306.020287519441,4245.0013029191605,4285.912386610877,294500,APOLLOHOSP.NS
2023-01-18,4309.34716796875,4321.461753775635,4274.791555607561,4306.567009679441,331806,APOLLOHOSP.NS
2023-01-19,4287.84814453125,4309.346122992707,4255.57620681514,4309.346122992707,162244,APOLLOHOSP.NS
2023-01-20,4255.1796875,4292.118842850279,4234.277592795585,4271.812149962079,242706,APOLLOHOSP.NS
2023-01-23,4305.02734375,4322.950488804936,4256.817739357929,4264.265110132257,161350,APOLLOHOSP.NS
2023-01-24,4274.79052734375,4319.425293690818,4260.689979049138,4319.425293690818,178860,APOLLOHOSP.NS
2023-01-25,4194.70703125,4287.699774454489,4164.569905989376,4284.6713708253255,423714,APOLLOHOSP.NS
2023-01-27,4214.36767578125,4255.278759356547,4162.6831171645545,4198.331101209052,421866,APOLLOHOSP.NS
2023-01-30,4207.96337890625,4230.106701264344,4094.0680585241525,4206.77160561183,623069,APOLLOHOSP.NS
2023-01-31,4226.03515625,4273.549477443021,4098.0892329256085,4209.750336246224,671038,APOLLOHOSP.NS
2023-02-01,4232.73779296875,4321.460898037058,4181.946822629382,4245.001226817193,321331,APOLLOHOSP.NS
2023-02-02,4201.80615234375,4232.092123665146,4140.737718367822,4232.092123665146,479256,APOLLOHOSP.NS
2023-02-03,4221.765625,4229.907792768479,4128.82234112915,4215.211841773266,413966,APOLLOHOSP.NS
2023-02-06,4290.380859375,4305.225660911965,4160.250176117087,4181.450455282381,257669,APOLLOHOSP.NS
2023-02-07,4285.31640625,4329.404742899381,4241.376920040528,4274.7906922435395,319090,APOLLOHOSP.NS
2023-02-08,4360.43603515625,4373.394267689385,4272.3582604984595,4289.686005550811,250175,APOLLOHOSP.NS
2023-02-09,4358.49951171875,4373.543590063749,4294.650907202195,4316.84417128901,284239,APOLLOHOSP.NS
2023-02-10,4385.2607421875,4394.247043511147,4319.723870637118,4354.627122681221,359807,APOLLOHOSP.NS
2023-02-13,4328.064453125,4408.4466060061395,4297.629626791642,4399.310970158803,272935,APOLLOHOSP.NS
2023-02-14,4238.89453125,4349.711503694587,4221.219147295593,4349.711503694587,339582,APOLLOHOSP.NS
2023-02-15,4456.40771484375,4482.324664660911,4140.738558182544,4140.738558182544,2724361,APOLLOHOSP.NS
2023-02-16,4610.56787109375,4635.243590003797,4468.57133438198,4478.3028564821425,1419679,APOLLOHOSP.NS
2023-02-17,4582.31787109375,4636.187187405858,4543.88924321118,4607.588992165029,408098,APOLLOHOSP.NS
2023-02-20,4578.24609375,4617.320059625936,4543.243453879601,4560.769501411119,232327,APOLLOHOSP.NS
2023-02-21,4470.4580078125,4607.4401786165545,4459.485741846324,4578.643677500201,490637,APOLLOHOSP.NS
2023-02-22,4417.8798828125,4504.120536165742,4408.84364234033,4473.387524491709,333978,APOLLOHOSP.NS
2023-02-23,4416.8369140625,4486.5939552012715,4370.117267640335,4439.973704029283,443522,APOLLOHOSP.NS
2023-02-24,4445.27490234375,4460.537874249486,4371.943500599234,4429.763349415151,358946,APOLLOHOSP.NS
2023-02-27,4414.55029296875,4469.2381168582215,4389.990294218103,4459.543457168725,215703,APOLLOHOSP.NS
2023-02-28,4376.66650390625,4448.009256878962,4336.5454300454185,4423.7478463497855,312308,APOLLOHOSP.NS
2023-03-01,4388.74755859375,4420.764989111078,4312.632242245169,4376.666617770005,287008,APOLLOHOSP.NS
2023-03-02,4377.21337890625,4424.940931690247,4356.481626063746,4403.861068340072,313250,APOLLOHOSP.NS
2023-03-03,4383.27880859375,4419.770697873485,4368.960638418014,4391.681041582163,168868,APOLLOHOSP.NS
2023-03-06,4396.00634765625,4463.421327003609,4387.007423302589,4390.9351976765365,242661,APOLLOHOSP.NS
2023-03-08,4351.2119140625,4415.992519527654,4335.253205982939,4389.841503607685,246734,APOLLOHOSP.NS
2023-03-09,4393.072265625,4512.490669204435,4360.259575252335,4374.031059071296,684685,APOLLOHOSP.NS
2023-03-10,4292.74560546875,4374.727819516529,4267.290812090225,4374.727819516529,328154,APOLLOHOSP.NS
2023-03-13,4320.337890625,4410.771854944525,4297.468438039413,4302.440058166714,496455,APOLLOHOSP.NS
2023-03-14,4275.19580078125,4330.032675271513,4250.735331944593,4320.338015742516,279237,APOLLOHOSP.NS
2023-03-15,4304.22998046875,4343.1581574874035,4284.8406604710335,4310.146403082236,279479,APOLLOHOSP.NS
2023-03-16,4294.53515625,4345.1961615363625,4241.786458836184,4306.3680010244925,300181,APOLLOHOSP.NS
2023-03-17,4321.8291015625,4351.360717442783,4272.311962450441,4315.365995808409,368653,APOLLOHOSP.NS
2023-03-20,4288.51953125,4329.187286878887,4171.189295987421,4297.468447498841,563835,APOLLOHOSP.NS
2023-03-21,4249.74072265625,4329.187112157067,4241.786130756098,4295.479626082125,239304,APOLLOHOSP.NS
2023-03-22,4260.7783203125,4270.622031852058,4187.198336527389,4250.7850717493075,302705,APOLLOHOSP.NS
2023-03-23,4248.79638671875,4274.947401764885,4219.463825869422,4251.729837007608,233054,APOLLOHOSP.NS
2023-03-24,4259.0380859375,4329.933197651607,4236.814845956608,4253.221193048437,354933,APOLLOHOSP.NS
2023-03-27,4293.5908203125,4382.880926690854,4252.724004347163,4280.266975011314,495895,APOLLOHOSP.NS
2023-03-28,4309.0029296875,4318.846640976391,4220.955241107884,4310.195827277478,343628,APOLLOHOSP.NS
2023-03-29,4338.236328125,4355.13983891531,4286.631001108315,4309.003294801373,250790,APOLLOHOSP.NS
2023-03-31,4286.43115234375,4375.97031813349,4275.543596058282,4359.961604938362,465663,APOLLOHOSP.NS
2023-04-03,4210.31591796875,4319.293925249834,4196.196322993461,4318.846285246835,493574,APOLLOHOSP.NS
2023-04-05,4177.10595703125,4225.877359172601,4144.342784242683,4225.877359172601,622533,APOLLOHOSP.NS
2023-04-06,4178.1005859375,4201.01956355366,4159.407000478977,4193.064970297228,286725,APOLLOHOSP.NS
2023-04-10,4212.95068359375,4219.562840927933,4163.532587814534,4191.075556135865,323560,APOLLOHOSP.NS
2023-04-11,4247.05615234375,4262.468175234086,4197.190897965043,4238.803456870907,284178,APOLLOHOSP.NS
2023-04-12,4295.67919921875,4304.379535150855,4242.2838004943615,4263.363665756646,304498,APOLLOHOSP.NS
2023-04-13,4373.33544921875,4455.665775146057,4295.778170227556,4304.428984011267,1257056,APOLLOHOSP.NS
2023-04-17,4361.80126953125,4423.1507688077645,4315.366144692063,4384.968824445161,334963,APOLLOHOSP.NS
2023-04-18,4314.02392578125,4359.216147883254,4269.527924715475,4355.13932219203,409038,APOLLOHOSP.NS
2023-04-19,4295.77783203125,4330.281069429002,4197.588335910444,4330.281069429002,517278,APOLLOHOSP.NS
2023-04-20,4323.71875,4334.109630882291,4209.122899312735,4295.778146136111,484517,APOLLOHOSP.NS
2023-04-21,4336.54541015625,4402.867020408328,4293.939011792527,4315.366501484224,485292,APOLLOHOSP.NS
2023-04-24,4374.0810546875,4436.873007380236,4337.53964554308,4337.53964554308,571150,APOLLOHOSP.NS
2023-04-25,4391.43212890625,4421.013269138325,4358.22180302497,4384.919500638901,252655,APOLLOHOSP.NS
2023-04-26,4385.3671875,4463.223060699688,4376.020637478066,4394.863274554127,438486,APOLLOHOSP.NS
2023-04-27,4392.4267578125,4413.307564131473,4340.274264016662,4394.7635165739675,400508,APOLLOHOSP.NS
2023-04-28,4488.08056640625,4503.293529854529,4405.800252960575,4417.732141315235,713399,APOLLOHOSP.NS
2023-05-02,4465.31005859375,4547.341789210969,4451.489051991712,4504.03917288906,384900,APOLLOHOSP.NS
2023-05-03,4489.8212890625,4498.770206635218,4456.560951213293,4484.153447062506,287955,APOLLOHOSP.NS
2023-05-04,4527.3564453125,4543.961365592657,4474.458211804584,4484.40145227526,391146,APOLLOHOSP.NS
2023-05-05,4576.376953125,4603.720867565182,4495.836696046646,4524.174934648289,332169,APOLLOHOSP.NS
2023-05-08,4598.8486328125,4633.550447862985,4558.976138079782,4584.828565471292,274255,APOLLOHOSP.NS
2023-05-09,4566.97998046875,4621.518752869432,4556.2909967046435,4619.530104727273,207566,APOLLOHOSP.NS
2023-05-10,4575.18310546875,4607.697696451686,4551.021225002022,4566.979931969457,293523,APOLLOHOSP.NS
2023-05-11,4569.2177734375,4618.635880071923,4558.628317875798,4584.779335477923,409446,APOLLOHOSP.NS
