Close,EMA_10,EMA_20,EMA_50,RSI_14,BB_BW_20,OBV,STOCH_K,STOCH_D,Date,Ticker
1.759855228387407,1.696291494337807,1.6759928818283938,1.702727002385882,0.5778374860229508,0.034763548591749335,1.6077204525879214,1.556631935787678,1.071259353448452,2025-01-20,BAJAJFINSV.NS
1.7303967521993975,1.7042807115411236,1.6831245641542123,1.705792950141608,0.31602549773513666,0.007302938939334119,1.6022790853095683,0.932876808205187,1.085079250988476,2025-01-21,BAJAJFINSV.NS
1.7729660709119572,1.7185837497084242,1.6936601505965028,1.7104370899904904,0.5715146036256605,-0.04408906237461719,1.6059879419268817,1.3468425938825408,1.3664376513219143,2025-01-22,BAJAJFINSV.NS
1.7775789035262504,1.7311278071008818,1.7036347959026137,1.7150831489250966,0.5986520800039673,-0.11821088232698757,1.6111020313397941,1.0153608356639643,1.173690771724064,2025-01-23,BAJAJFINSV.NS
1.7493343722743615,1.736238155089686,1.7099503505125244,1.7184201127049636,0.32869671118289684,-0.19059120604974053,1.6090762189745975,0.48982448928435207,1.0159196438159528,2025-01-24,BAJAJFINSV.NS
1.7216563881950704,1.7353697388595413,1.7130096406346813,1.7205219224230144,0.07594877374487834,-0.31868544333503146,1.6063197728796246,-0.02517030735299981,0.5273452391956052,2025-01-27,BAJAJFINSV.NS
1.8144827505128345,1.7515945875668926,1.7246811755203686,1.7262448827909969,0.6621090491643806,-0.4987048827951041,1.6129273778528748,1.129823400965198,0.5681054096305965,2025-01-28,BAJAJFINSV.NS
1.8492018524360732,1.7712036651862697,1.7385712800991433,1.733128631714307,0.8446375457261391,-0.6639268738563735,1.6180196823275532,1.2851302725380125,0.8513141529262029,2025-01-29,BAJAJFINSV.NS
1.7760411608690152,1.773899917302862,1.7441211796530287,1.7368234736039287,0.21618661583467183,-0.63057749547492,1.6039620212193342,-0.2658702643171099,0.7656007911495166,2025-01-30,BAJAJFINSV.NS
1.7613119227750103,1.7734187190098427,1.7477297362619626,1.739785754439203,0.1007057114864793,-0.6223153311298328,1.5987684247721163,-0.42019637827321354,0.2136380580664692,2025-01-31,BAJAJFINSV.NS
1.7902849000600543,1.7783108817222992,1.7537736154870254,1.7437878276121916,0.2837186442601747,-0.6253749312015204,1.6065889142395011,0.12221217783758744,-0.20047759290797365,2025-02-01,BAJAJFINSV.NS
1.8564044737831649,1.7943765076030114,1.765583863741221,1.7502709871981363,0.6588517070319722,-0.5809513256186521,1.6144934502856993,0.7193280665349404,0.1503519710819402,2025-02-03,BAJAJFINSV.NS
1.8861865500135826,1.812954594143732,1.7791259272866684,1.7576881467735337,0.8106657270678614,-0.49654904170775027,1.620684248691733,0.9882855009861918,0.6519129950038097,2025-02-04,BAJAJFINSV.NS
1.8594797614189291,1.8232824229882811,1.7888166413412867,1.7637488932444871,0.5699917717268617,-0.45934339391412277,1.6171987398310734,0.7471005249194916,0.8744360134497722,2025-02-05,BAJAJFINSV.NS
1.845317070497522,1.8291486036749018,1.7962259905454088,1.7690069021173045,0.44297493214697736,-0.4401236179761617,1.6141655169490348,0.619199401247757,0.838780151187791,2025-02-06,BAJAJFINSV.NS
1.8620695501517277,1.837004551820527,1.804536531341686,1.7747271028956988,0.5455203874106259,-0.4690659786270657,1.6189026237344115,0.7704885160036347,0.7612225479246336,2025-02-07,BAJAJFINSV.NS
1.8524390389323948,1.8416751418519306,1.811131864440892,1.7798387451462776,0.4512473434875806,-0.4567691068683788,1.6164411694842715,0.6835168230307883,0.738580363389885,2025-02-10,BAJAJFINSV.NS
1.7754746136964175,1.8314550365543638,1.8097168907724672,1.7816792138536748,-0.22381733401704285,-0.5262049903879099,1.6111738000216769,-0.011537282510099669,0.5139747496513424,2025-02-11,BAJAJFINSV.NS
1.8464499671640107,1.836041974750452,1.815244403830534,1.7862792730677803,0.25565263134289057,-0.5836795729658225,1.616289788134291,0.6294304200175624,0.46374389890554135,2025-02-12,BAJAJFINSV.NS
1.9444561046260784,1.8576753006666218,1.8296459201515425,1.7946091743823482,0.7754410893812532,-0.5982126655631202,1.6273137252770982,1.5145090521564564,0.7596606014551981,2025-02-13,BAJAJFINSV.NS
1.9315884069104239,1.87302769387033,1.8414416353649492,1.8020990191108164,0.6677168095153964,-0.5383183780020521,1.622373926204292,1.2465369883690278,1.2076614091075348,2025-02-14,BAJAJFINSV.NS
2.018263996277953,1.9014019583324038,1.8604275925240958,1.812753316230942,1.0584801803393509,-0.4315795595488134,1.630560807834399,1.5648176383740642,1.5407532137738489,2025-02-17,BAJAJFINSV.NS
2.0164026535783095,1.9242776796599885,1.8774268292898109,1.8229155341601684,1.042072056527029,-0.3207104082702493,1.624828107974119,1.3765842436643156,1.4916381280988238,2025-02-18,BAJAJFINSV.NS
1.986701427938817,1.9375754458752337,1.8899582452144912,1.8314942179641214,0.7757619648030376,-0.2613563882723696,1.6227452425268687,1.1605926693061095,1.4610333178387644,2025-02-19,BAJAJFINSV.NS
1.9962510885672247,1.950197689826272,1.9022121656487987,1.840117493957299,0.8237155812779404,-0.2471232705623861,1.6254866940404589,1.0036080103763347,1.261186319593137,2025-02-20,BAJAJFINSV.NS
1.9931758009314604,1.959963920563933,1.9130040743556416,1.8482799048241139,0.7938426944483269,-0.28521177988410285,1.6231789017467884,0.9680271378882764,1.1156989524348653,2025-02-21,BAJAJFINSV.NS
1.9582951955050774,1.961590806656898,1.9194225468932538,1.8547305591269425,0.4565332268765621,-0.27331900687858424,1.6202631815615622,0.5644608634529497,0.9034161511159589,2025-02-24,BAJAJFINSV.NS
1.986296779626777,1.9680305433608913,1.927915558102298,1.8620454502853847,0.6278139196585232,-0.2577643999331642,1.6250330050283919,0.888437320975508,0.8624038173740161,2025-02-25,BAJAJFINSV.NS
2.067954888067973,1.9881972381012656,1.9434320938838647,1.8723314679351477,1.0581139549763778,-0.24876890819324662,1.6328291310095882,1.3943654458776442,1.0142230785523718,2025-02-27,BAJAJFINSV.NS
1.9817647976034092,1.988972620690795,1.9492037884494957,1.8787753109253038,0.3089855653236885,-0.2946181787899486,1.6279603151366198,0.5149973763790907,0.9966091087961148,2025-02-28,BAJAJFINSV.NS
1.9271372754779816,1.979640703260162,1.9491861018232834,1.882786932164584,-0.08732611290660727,-0.35260679354816177,1.625124489309604,-0.042348583162245754,0.6651558341704965,2025-03-03,BAJAJFINSV.NS
1.8490399535755158,1.9577573136994448,1.9416792560320881,1.8835253177704587,-0.5735136741812091,-0.3209620125497684,1.6212151207946757,-0.8391488977252554,-0.1301996174102432,2025-03-04,BAJAJFINSV.NS
1.8676537759293652,1.943248653965906,1.9366727258299243,1.8849773990275858,-0.4497833249795489,-0.3190281992938112,1.6270202475166209,-0.7124500345183465,-0.5672941865953833,2025-03-05,BAJAJFINSV.NS
1.9383053316758436,1.9442677007881097,1.9389196777228432,1.8891913828309617,-0.01410164982342636,-0.36454043381186013,1.6329164630701969,0.028523688133312654,-0.5420565392517345,2025-03-06,BAJAJFINSV.NS
1.9380627799030672,1.9450572148860137,1.940929369412478,1.8932304350673312,-0.01575571577564219,-0.39980744583819544,1.6293077879163245,0.02597987309469111,-0.23398379901536165,2025-03-07,BAJAJFINSV.NS
1.9300504665744822,1.9442414033415243,1.9419791466026395,1.8967914188261625,-0.07372551032415048,-0.42390237970989214,1.624694987727405,-0.05805102433433102,-0.0009520203076832399,2025-03-10,BAJAJFINSV.NS
1.8734807511584854,1.9332532633470383,1.9375029600920437,1.897955744753011,-0.4651997333326987,-0.4218964750200964,1.6184687288698785,-0.6513383508236045,-0.24305119489141205,2025-03-11,BAJAJFINSV.NS
1.8962219072236624,1.9284118952349996,1.9356343355108503,1.8999817346318326,-0.30397897418316777,-0.5650928243055041,1.6217107518393858,-0.41283547726364905,-0.3993135364091391,2025-03-12,BAJAJFINSV.NS
1.8767987882457324,1.9209071949399295,1.9320806721549997,1.9011533327624512,-0.4396566488128844,-0.5904052307835586,1.6180977186144434,-0.6165397074468618,-0.5981916049704368,2025-03-13,BAJAJFINSV.NS
1.9806317032582141,1.933710407517986,1.938824771743855,1.9064216984876348,0.2361513143199651,-0.6108570401917334,1.6370436457561999,0.4724308149666769,-0.1980169050005896,2025-03-17,BAJAJFINSV.NS
1.9806317032582141,1.9441857632636688,1.944926576133772,1.911483461635359,0.2361513143199651,-0.6085341955822419,1.6370436457561999,0.4724308149666769,0.117226815570403,2025-03-18,BAJAJFINSV.NS
1.9331259518889528,1.9440894933012096,1.9458906576163315,1.9144513457580539,-0.12316686585325808,-0.621417775113695,1.6305109270159834,-0.025796195996209883,0.32759084285500284,2025-03-19,BAJAJFINSV.NS
1.9486642889283314,1.9468455628610042,1.9482533090626633,1.9179227888903003,-0.019922050257788867,-0.6540219855129055,1.6367593283415025,0.3399963691374859,0.280430877767244,2025-03-20,BAJAJFINSV.NS
1.941218918129757,1.9477421850262044,1.949676810096245,1.9209610425275117,-0.078677179704305,-0.663405220894482,1.6271780969049578,0.6823159983883522,0.3551710849741391,2025-03-21,BAJAJFINSV.NS
2.0171310996114644,1.9623253093020918,1.9582459915764485,1.9269088836582755,0.41177705867869785,-0.664268901205997,1.632229122943893,1.517247340662486,0.9046495749704031,2025-03-24,BAJAJFINSV.NS
2.0995176540858154,1.9892876744030086,1.973901313515185,1.9359105245338284,0.8368524571876768,-0.5686382312914229,1.6417435450696733,1.465639803400537,1.3054917027773774,2025-03-25,BAJAJFINSV.NS
2.0968468170833847,2.0108605200739675,1.9878094743282566,1.9444525991651322,0.8132800120300997,-0.471396444294629,1.6342146129945938,0.989781433069152,1.4149802808769205,2025-03-26,BAJAJFINSV.NS
2.1977663433206596,2.0469229293650857,2.010072924344012,1.956686165076932,1.249317531626073,-0.28875107973073805,1.646421486097151,1.523196636991967,1.417098827947045,2025-03-27,BAJAJFINSV.NS
2.2003559343747514,2.076900985572509,2.0304644310210063,1.9685433024849772,1.2593389891348015,-0.15032916252435508,1.6515870218754511,1.3942222857384665,1.3916670181296686,2025-03-28,BAJAJFINSV.NS
2.086649561012748,2.0806837366760873,2.038007540299917,1.97539881149023,0.3261624525659376,-0.06970896169361541,1.6458288398942085,0.3442937591404952,1.1618085702277086,2025-04-01,BAJAJFINSV.NS
2.0766952520723,2.081962636837728,2.0438774729630733,1.9815883212355543,0.254877891365522,-0.04824907646639958,1.6429649615239514,0.19851562626893135,0.6900890728796448,2025-04-02,BAJAJFINSV.NS
2.0597000229666116,2.079908376382912,2.0475582367772898,1.9868570315893843,0.12971487429959203,-0.08969571077119662,1.638635519919923,0.035375517370013,0.20620313403166446,2025-04-03,BAJAJFINSV.NS
2.046508527529842,2.075820942993178,2.0496231658975472,1.991392813220594,0.03056324194855001,-0.13550629412314089,1.6328914576555784,-0.09125190193166674,0.05110513032362538,2025-04-04,BAJAJFINSV.NS
1.949959282134084,2.0548621002492844,2.042230742418694,1.99189861137982,-0.6117888094981924,-0.10164007235131434,1.6258652557577609,-1.2325650270481048,-0.4585033270957087,2025-04-07,BAJAJFINSV.NS
2.0317792894358373,2.0526413124954317,2.0433902708713796,1.9956490187056697,-0.09812007850744646,-0.1495178689499453,1.6344839385364671,-0.38312767167474676,-0.6075324989315777,2025-04-08,BAJAJFINSV.NS
2.019639840074631,2.048609566251518,2.043274991155053,1.9987680130064776,-0.17582598136070446,-0.16836870210439506,1.6307059622077538,-0.5091567701939149,-0.7563486084705657,2025-04-09,BAJAJFINSV.NS
2.1015408956460164,2.0602530076479693,2.051026375948557,2.005032371847544,0.28071210537515834,-0.2518494522311935,1.6357994340712645,0.280883406146352,-0.21740894798654392,2025-04-11,BAJAJFINSV.NS
2.136664250523882,2.076187413577047,2.061408452704492,2.012452416764944,0.45501281292422546,-0.2920436327521068,1.639187494404288,0.6627941788384843,0.15504428837423162,2025-04-15,BAJAJFINSV.NS
2.138606443814451,2.089578991245946,2.0709880491712016,2.0196589689130167,0.4647921183576098,-0.36614929461881573,1.6419873776563485,0.6839124502250871,0.5798967686330937,2025-04-16,BAJAJFINSV.NS
2.2455958924110355,2.1200550409137207,2.089917386468665,2.0308515627732353,0.9495771766476201,-0.29636948063532603,1.6476876479424056,1.5420784935757637,1.0290089004476244,2025-04-17,BAJAJFINSV.NS
2.3559838333283794,2.165129320625698,2.1176319855278027,2.046009475604676,1.3323964713474041,-0.12364815355702569,1.6548437360677588,1.4332923783703082,1.3033836521415105,2025-04-21,BAJAJFINSV.NS
2.313091112252118,2.194182868865107,2.138592967292022,2.058861632076522,1.010921559114657,-0.04859760911073895,1.6509226232419785,1.1196795385153708,1.4585605061804494,2025-04-22,BAJAJFINSV.NS
2.3516139478442755,2.224982113671077,2.1612526514064543,2.072746761674712,1.1452429255943475,0.011044705871862478,1.6549398953214178,1.401341684590026,1.4084440658784274,2025-04-23,BAJAJFINSV.NS
2.3584117232006205,2.2514216914071423,2.182406291087173,2.086358593175215,1.169122258539497,0.04044265683264254,1.6589105558128843,1.2767198354442755,1.3526885136740048,2025-04-24,BAJAJFINSV.NS
2.262105424935052,2.2554838177432686,2.1923079084407724,2.0955942107535734,0.4624633483904614,0.06775193480264084,1.6536008515766236,0.609416711627415,1.1709836939728382,2025-04-25,BAJAJFINSV.NS
2.26890359564881,2.2600476434062924,2.20191857325929,2.1047388798128646,0.4931303390404555,0.08430490467334951,1.6706945876792723,0.6565210094275604,0.9057527201323419,2025-04-28,BAJAJFINSV.NS
2.2967430832312457,2.2688607575487834,2.213284210658756,2.1146356707828686,0.6212221760803154,0.09803141268051976,1.6764362528691001,0.8494198889794693,0.7535910190649924,2025-04-29,BAJAJFINSV.NS
2.110119360789786,2.2420235949520806,2.2056670599635777,2.1166984624335132,-0.48400151582321416,0.19121260874940227,1.6637479605297294,-0.8388474233623066,0.2378635161760585,2025-04-30,BAJAJFINSV.NS
1.5853946766454756,1.468588848829619,1.4314072596878809,1.474802044869599,1.4884394861009755,0.07226544468136534,1.4856298661433043,1.15239022018727,1.3046982796778441,2024-04-01,BAJFINANCE.NS
1.5700314784260199,1.488714099425449,1.44646223762316,1.4804044035917783,1.2502221056663732,0.22232995275124431,1.4809783992774013,1.0069371064372294,1.173859074766949,2024-04-02,BAJFINANCE.NS
1.6059610583200965,1.511735272586442,1.4635299492093217,1.4872204388653298,1.4531921627246607,0.36475020132965186,1.485588178570601,1.3471051623766515,1.2500880391932332,2024-04-03,BAJFINANCE.NS
1.59684189768033,1.5289070613594877,1.4780974099538482,1.493405378276614,1.3092966605049443,0.4941852680047714,1.4805859150106904,1.2585790427568833,1.2879573349888767,2024-04-04,BAJFINANCE.NS
1.5588310444041873,1.5360219363152727,1.4876313064867874,1.4978313637012381,0.7434682586308843,0.5169928196741898,1.4748149647218713,0.8623843827860543,1.2364066188443052,2024-04-05,BAJFINANCE.NS
1.5598540689823968,1.542029840139706,1.4963553463959773,1.5021245936761016,0.751257897571782,0.47630956172006933,1.4773060760053671,0.807286876461372,1.0438954123863742,2024-04-08,BAJFINANCE.NS
1.5651633599814865,1.5479140346880087,1.5047578185274662,1.5064612708762715,0.7939670959923144,0.4498614437192173,1.4807205006856174,0.8308575093823707,0.8913604009457147,2024-04-09,BAJFINANCE.NS
1.5780923902619297,1.5550871718892947,1.5136002710520202,1.5111436738414692,0.8996977329306257,0.40735742742517783,1.4834508924832817,0.9156163385922694,0.9103441002788978,2024-04-10,BAJFINANCE.NS
1.5778453858154162,1.5609110383784515,1.5215768913660312,1.5156325991502322,0.8953881541376983,0.34754537602903185,1.47819866212298,0.8703366587252308,0.9328290548779167,2024-04-12,BAJFINANCE.NS
1.523765980072908,1.5558096732034739,1.5236062723960937,1.5177880409984976,0.046887055357655846,0.27824546821131324,1.4745526916269558,0.03235328223745996,0.6480646885341825,2024-04-15,BAJFINANCE.NS
1.4807278470363447,1.5437838723438493,1.521313950776117,1.5181419897611563,-0.48586236398506616,0.134173970604095,1.4699220012473562,-0.8163768272922267,0.030397405596593704,2024-04-16,BAJFINANCE.NS
1.4591917119889688,1.5300154884046229,1.5171740940709775,1.5176228942700696,-0.7218318335535586,0.01842300248449385,1.463263464273075,-1.833659808255632,-0.9339078721208188,2024-04-18,BAJFINANCE.NS
1.539023070748439,1.5333150278055188,1.521086323905421,1.5203089526530023,0.09996598134391257,-0.191894205072766,1.4691203711448626,-0.018328144871672798,-0.9519819961961938,2024-04-19,BAJFINANCE.NS
1.5999461956406051,1.547129578584371,1.5304700046018591,1.525320146344067,0.5646300437784242,-0.33367180941392566,1.4747220041267455,1.1049297323443394,-0.26680134666698785,2024-04-22,BAJFINANCE.NS
1.5885518109442218,1.5563535802306998,1.537866996300295,1.5296802543442116,0.4313488132842897,-0.4596202231125509,1.4695227533258028,0.894848053361257,0.7062452395174897,2024-04-23,BAJFINANCE.NS
1.6129811160314818,1.5683574182907811,1.5469028910526055,1.5348439619324008,0.6090772187605895,-0.5785635440001878,1.4737863507854416,0.9604783907055361,1.0553094190189045,2024-04-24,BAJFINANCE.NS
1.6008987717675203,1.5759744150962063,1.5539192268305175,1.5393231573907806,0.45836547251958987,-0.7094656084602707,1.468145866447172,0.7631002264403226,0.9334054148354881,2024-04-25,BAJFINANCE.NS
1.4020427976448488,1.5459268515252274,1.5411921022991368,1.5356935255341928,-1.2145087720579018,-0.5188119484785552,1.4401936422992367,-1.8394994011110308,-0.04172370003530518,2024-04-26,BAJFINANCE.NS
1.435696936048817,1.5274824046121696,1.5329053544599336,1.5335488324709723,-0.9349046441623815,-0.4471588380195889,1.4482745994418906,-1.379256125438984,-0.8761250648029631,2024-04-29,BAJFINANCE.NS
1.4698979196842825,1.5186311842387386,1.5286885463644126,1.532852661184915,-0.6653090564779782,-0.4271402288423367,1.4569210933108654,-0.9115343685885136,-1.473337005703734,2024-04-30,BAJFINANCE.NS
1.4554875150252333,1.5087602157706057,1.5234910225283573,1.5316089011544896,-0.7642131313176977,-0.38353122592436584,1.4514430039888615,-1.1086064720080013,-1.2126843319347713,2024-05-02,BAJFINANCE.NS
1.472702811726557,1.5038247594261478,1.5204398764403488,1.5311007041438,-0.6221869922679262,-0.3718463048629607,1.484221016548933,-0.8731755585679719,-1.0322047464237634,2024-05-03,BAJFINANCE.NS
1.4474266031893235,1.4951752205260498,1.515254698118302,1.529604065793275,-0.8087878304661674,-0.35369383077449035,1.4783082842871775,-1.2188449343251748,-1.1417985288332,2024-05-06,BAJFINANCE.NS
1.4519068202847547,1.4889157041590635,1.5109931106444248,1.5283448532020336,-0.7680760127304794,-0.3589092702291341,1.4845485658834399,-1.1575749125830619,-1.1592617638132536,2024-05-07,BAJFINANCE.NS
1.426119425608654,1.4790895816773177,1.5046637355933008,1.5261062575707558,-0.966115090751463,-0.3083777709066419,1.4810589382064911,-1.5102351071277293,-1.3864513672014427,2024-05-08,BAJFINANCE.NS
1.357576561435134,1.458544939953407,1.4923621913184029,1.5212209967199792,-1.4264235395702458,-0.15566553310135048,1.4744197163460386,-1.9462204130959868,-1.6458496399529168,2024-05-09,BAJFINANCE.NS
1.385445012059809,1.4468200593313894,1.4839055008069322,1.5176391004274195,-1.1488478786402243,-0.12518430311357084,1.4783851697850805,-1.6137421462579509,-1.8085290207605398,2024-05-10,BAJFINANCE.NS
1.3976508585470273,1.4394538324039643,1.4774250538986438,1.5146846114545254,-1.0287090944902142,-0.13012868376494885,1.480847659319513,-1.4681230467243627,-1.793510923437409,2024-05-13,BAJFINANCE.NS
1.3824642163227905,1.430656240355791,1.4701050153939983,1.5112401279455074,-1.139462895923139,-0.12349188272100889,1.4772142258610361,-1.6493038577355401,-1.6876238762936528,2024-05-14,BAJFINANCE.NS
1.383981032360535,1.4237349412227176,1.4636276238283081,1.5079912341744406,-1.1228353336120689,-0.09809041546140707,1.4800747615304475,-1.6216663658352044,-1.6904498292316272,2024-05-15,BAJFINANCE.NS
1.4076695415417464,1.4223938355602053,1.4600394443838411,1.5058147788598224,-0.8603716964431835,-0.09455075190353648,1.4851696203423657,-1.3323115746376395,-1.6420164378026714,2024-05-16,BAJFINANCE.NS
1.4007023201688318,1.4200254545320066,1.4561246663568455,1.5034457239715293,-0.9218954104981478,-0.07058993895860086,1.4828614305898316,-1.417416081222035,-1.5593200994528653,2024-05-17,BAJFINANCE.NS
1.40615250807051,1.419082030601587,1.4531055330186249,1.5013870033313965,-0.8571630478257807,-0.09472998920572677,1.4865226685825006,-1.3508421161736794,-1.4627381488210807,2024-05-21,BAJFINANCE.NS
1.40675240707397,1.418419584979077,1.4504314814359633,1.4994329492421439,-0.849618196968734,-0.21085887631352065,1.4885226625715267,-1.3435143586707505,-1.466733310760149,2024-05-22,BAJFINANCE.NS
1.4357147655951321,1.4231615302934664,1.4507903125477013,1.498710950855954,-0.49106648195111424,-0.35829702200735314,1.4919324531627451,-0.9897395753624435,-1.314214357132735,2024-05-23,BAJFINANCE.NS
1.439330684561258,1.4277009986793032,1.4514618259043877,1.4981615198279419,-0.44741946401123356,-0.5958114380687196,1.4954995624237377,0.0028774288542565106,-0.8314478602973332,2024-05-24,BAJFINANCE.NS
1.4600029563463117,1.4351865966916102,1.4540523710477817,1.4984583360101869,-0.19886728263619424,-0.9021933061336044,1.4986505074153513,0.8803124312290285,-0.03838176852684232,2024-05-27,BAJFINANCE.NS
1.4520831588464822,1.439866274373461,1.455636491885741,1.4984275594484515,-0.30452720231647296,-0.8945784926297344,1.4950313656028207,0.6698111612785257,0.553450933003841,2024-05-28,BAJFINANCE.NS
1.4286768783374315,1.4394248164424985,1.454824499140985,1.4974642182013114,-0.607095733654386,-0.8909651287159476,1.4915638219559688,0.04769275836748549,0.569433076212964,2024-05-29,BAJFINANCE.NS
1.3615627696375383,1.4268192014160395,1.4476519254054918,1.4938612006184897,-1.3055520117667552,-0.8614355651959891,1.4860088038717452,-1.8157965067339932,-0.392059333235968,2024-05-30,BAJFINANCE.NS
1.3902252873737162,1.4217347591650382,1.443911902850684,1.4915429421068611,-0.9260472224658308,-0.8793390965386965,1.4996694301448428,-1.0351086766114985,-1.0000716652927988,2024-05-31,BAJFINANCE.NS
1.4670756329626762,1.4315954802067323,1.4478999340259444,1.4923814681571195,-0.10884825423706267,-0.9045412453712682,1.5051890532108683,0.829921177748141,-0.7211116139760403,2024-06-03,BAJFINANCE.NS
1.3238515397128885,1.4135332742941693,1.4377693970221888,1.4874733199549692,-1.2525346891886964,-0.7908765356031516,1.4893284172055445,-1.2641942217292423,-0.5243979713635664,2024-06-04,BAJFINANCE.NS
1.4392421891301568,1.4198071894096835,1.439672508657104,1.4873610498926102,-0.3564365683963529,-0.8322326924202655,1.4951860066921066,0.6097686627623526,0.06220187036145125,2024-06-05,BAJFINANCE.NS
1.4706917693622936,1.430678112295383,1.4444111691541512,1.4885078340862556,-0.1554240032143319,-0.8007022406256454,1.5022319179365828,1.0005840583588494,0.12306404917454498,2024-06-06,BAJFINANCE.NS
1.5643873398497905,1.4566664969939407,1.4576862661374879,1.4933475432632108,0.36558608765314005,-0.6518677294028132,1.5165766924637778,1.0715960972000327,0.9560588254952633,2024-06-07,BAJFINANCE.NS
1.5282107555092004,1.4713295978528236,1.4662268332218689,1.496554229019262,0.09944098730259564,-0.5670904950218062,1.5123833322187106,0.6815329033120262,0.9816515497308468,2024-06-10,BAJFINANCE.NS
1.5455845612259362,1.4864963896358072,1.4756205934030213,1.5003282740778177,0.19465762479886206,-0.4882751411674493,1.5181769674309133,0.8688607638987992,0.9346760933657073,2024-06-11,BAJFINANCE.NS
1.5736828390512845,1.504031884710084,1.4868150340250141,1.505075271811323,0.34801037164607357,-0.4050623841147643,1.524274870968098,1.1718220354252178,0.9704188919880139,2024-06-12,BAJFINANCE.NS
1.600916383880344,1.5233476462620876,1.499555712293195,1.510722569501017,0.49317570447186093,-0.31033180472238275,1.5307428622773875,1.3696979761711474,1.215833861941647,2024-06-13,BAJFINANCE.NS
1.6173556604499715,1.542150663203574,1.5126599284616455,1.5168042340574297,0.5803626304820958,-0.20528229029872477,1.5364512908214443,1.3803817209489078,1.3982536115862285,2024-06-14,BAJFINANCE.NS
1.6149391046237827,1.5570940688757289,1.5242843161858282,1.5225509957362457,0.5574508490019384,-0.1291176380008374,1.5318993847625355,1.165087132597194,1.3958517954517466,2024-06-18,BAJFINANCE.NS
1.5793976435122998,1.5628362417701103,1.5313923085438887,1.5266545009533876,0.2214110771853737,-0.09154843534073193,1.5293977458286456,0.8293124702292815,1.2031383057172116,2024-06-19,BAJFINANCE.NS
1.5699258057490784,1.5658063236216868,1.5369147642337038,1.5302192143128799,0.1334382587065927,-0.08767019958775116,1.52507055463062,0.7398281601449729,0.9747026598549978,2024-06-20,BAJFINANCE.NS
1.556860879536354,1.5658528012786015,1.5406580201257878,1.5331229220132558,0.00894109216880322,-0.08062478624605317,1.5178607100830623,0.616398479688707,0.7790280832479951,2024-06-21,BAJFINANCE.NS
1.5382829271428653,1.5625014324425972,1.5422626873785819,1.535171608835963,-0.16862996356991136,-0.08265984441496932,1.5148050283096517,0.4408849949491747,0.6405062068339803,2024-06-24,BAJFINANCE.NS
1.5356593746326264,1.5592807576205754,1.5434628651873559,1.5370352908320515,-0.19435222695966128,-0.08714831987204535,1.5073019814878919,0.22569445221598905,0.4571546921177259,2024-06-25,BAJFINANCE.NS
1.565352092252238,1.562062854382502,1.5473970110804616,1.540010450381869,0.060982113352508215,-0.10499500744081566,1.5116887524571447,0.1197514556120133,0.28003931777164204,2024-06-26,BAJFINANCE.NS
1.568383332559319,1.564892140459924,1.5512472478116,1.542989865497375,0.08685809803682587,-0.13118300214260098,1.5171573909295253,-0.1492380676553362,0.06958830915487677,2024-06-27,BAJFINANCE.NS
1.5502308975089876,1.5638952470484917,1.5529895249573242,1.5451282664323072,-0.12044849095411746,-0.2550501103249226,1.5131694592743905,-0.9841552073463062,-0.3618709868194153,2024-06-28,BAJFINANCE.NS
1.6073826384884988,1.5735064763579618,1.560048145531115,1.5494628236138241,0.3687868576427062,-0.36793213078700493,1.5168841575410483,0.4514474728344813,-0.24358081007129037,2024-07-01,BAJFINANCE.NS
1.5679756447624769,1.5741807245783823,1.5626544049066635,1.5520552931038099,-0.06498292683646743,-0.38210220163823233,1.5107260733393493,-0.5384223866195942,-0.3823725937754765,2024-07-02,BAJFINANCE.NS
1.6010187950549106,1.5807608356930587,1.568182109728887,1.5558643226150914,0.20491708384982865,-0.7509144236347182,1.5147467368536325,0.29159318785678967,0.07258765693352393,2024-07-03,BAJFINANCE.NS
1.5472174867482216,1.5763289527315396,1.5680224817805135,1.5573776256825584,-0.33266085786129945,-0.8904844242009048,1.505622883742895,-1.059849499252341,-0.4663744549544654,2024-07-04,BAJFINANCE.NS
1.5581902679042974,1.574704761169397,1.5689306193419423,1.559269332345123,-0.23667196261284545,-1.0155214348785337,1.5100987167116258,-0.7842226545277545,-0.5540322971530699,2024-07-05,BAJFINANCE.NS
1.5440975335765474,1.5708047726371703,1.5684004235925124,1.5605246380135105,-0.37515856322956975,-1.0041243615134567,1.5068408896292047,-0.9543628086305878,-0.9983679158892684,2024-07-08,BAJFINANCE.NS
1.5333902387137754,1.565660414242288,1.566893626572339,1.5613035585218842,-0.48159012750765845,-1.0082649286250227,1.5021611182858943,-1.2787079764374987,-1.0764177163235442,2024-07-09,BAJFINANCE.NS
1.528745859332149,1.5606040645694075,1.5650848224393845,1.5618666499682563,-0.5293388443187497,-0.9917148347830549,1.4982687046277163,-1.4193954263675534,-1.3029344531709859,2024-07-10,BAJFINANCE.NS
1.4916432257506251,1.5496979780782918,1.5598892192450657,1.5609274846269894,-0.8952747995632997,-0.9100004576276072,1.4935971150474066,-1.8505380124215076,-1.6225304620148753,2024-07-11,BAJFINANCE.NS
1.5107882446903351,1.544267669083534,1.5570249192779664,1.560788921874603,-0.6737501725051115,-0.9010164139851993,1.4987351516473806,-1.2664547468546223,-1.6181606878305754,2024-07-12,BAJFINANCE.NS
