Close,EMA_10,EMA_20,EMA_50,RSI_14,BB_BW_20,OBV,STOCH_K,STOCH_D,Date,Ticker
0.9372901201343602,0.9194561410929619,0.9613118004899649,1.050061570276987,-0.5818911662113331,-0.7087878783231091,1.511403153901919,-0.2354663603067566,-0.528973670072729,2022-12-29,EICHERMOT.NS
0.899092146789269,0.9173608490597106,0.9571014967094684,1.0458594704272,-0.8761068329343614,-0.6865118699224113,1.5029918134619733,-0.701196800098441,-0.5376054185451465,2022-12-30,EICHERMOT.NS
0.8998785111299462,0.9157901218119544,0.9533677148645133,1.0418536157836134,-0.8682653759823612,-0.7045845866341746,1.5078295598764258,-0.6916090189114273,-0.5807833346806455,2023-01-02,EICHERMOT.NS
0.8888727990931643,0.9124951638060101,0.9489322880992075,1.0375645913634948,-0.9566783233815844,-0.682814526537452,1.5037315082497242,-0.825796638259818,-0.7913460363991314,2023-01-03,EICHERMOT.NS
0.8901592690385726,0.9100342188848766,0.9450428652654836,1.0334952267087945,-0.9419671179337908,-0.6662736604606353,1.5084556076040267,-0.8101112978874139,-0.8301943417753664,2023-01-04,EICHERMOT.NS
0.9204959175834752,0.9135606715536532,0.944438097191453,1.0307990036338903,-0.5973507124789252,-0.7052724034675814,1.5133208656338881,-0.44023040025494997,-0.7405310412885542,2023-01-05,EICHERMOT.NS
0.9154220929602984,0.9155193901803942,0.9434035185816577,1.0280055463064206,-0.6472804926427135,-0.7674930824724085,1.5102513934348953,-0.5020932261130052,-0.6250704803743042,2023-01-06,EICHERMOT.NS
0.9239618777178324,0.9186814782559524,0.9432878297564151,1.025663253813451,-0.5457889039351628,-0.8010471633078582,1.5152187106832093,-0.3979715316209654,-0.47806588665500854,2023-01-09,EICHERMOT.NS
0.8560707583320716,0.9088706463082927,0.9366613252085072,1.02069696367385,-1.18442916220182,-0.7438461594605118,1.5075125423910338,-1.2257369369691906,-0.7582452790480121,2023-01-10,EICHERMOT.NS
0.8344169347354998,0.896889270443873,0.9285857821718074,1.015059210891246,-1.3571511300973411,-0.7735818607023814,1.4966581578246096,-1.489752116405377,-1.1105296393172293,2023-01-11,EICHERMOT.NS
0.8101190078614183,0.8826491398263735,0.9189452034641834,1.0086705551223747,-1.542360221446082,-0.6809490844360563,1.487908754147392,-1.786005639252196,-1.6056223402941534,2023-01-12,EICHERMOT.NS
0.852140006754801,0.8786718245724802,0.9142594439615435,1.00421340324793,-1.0049960069232933,-0.7135935847547438,1.500138820909574,-1.086160392877697,-1.555837304157533,2023-01-13,EICHERMOT.NS
0.8357032263265555,0.8724160408097871,0.908440978626163,0.9992735201942909,-1.144559341576642,-0.9014770307078266,1.4918552510042327,-1.273446578708412,-1.4786840899058933,2023-01-16,EICHERMOT.NS
0.8649321159873695,0.8726353309980045,0.9059844715937297,0.9956966029561458,-0.7890646765720238,-1.0166803495595238,1.4981411987112812,-0.9404028123492962,-1.1770691762496752,2023-01-17,EICHERMOT.NS
0.8632529097575042,0.8725081005589236,0.9036006077987566,0.992192783601306,-0.8052922898715391,-1.0665104508732715,1.4939470846375964,-0.18399234317036448,-0.8552782245655443,2023-01-18,EICHERMOT.NS
0.8554631050527141,0.8709814610684483,0.9006954655969236,0.9885147529328112,-0.8842037850277116,-1.0576107297647912,1.4898786618796556,-0.20704035438638108,-0.4749057718747291,2023-01-19,EICHERMOT.NS
0.8438859456701553,0.8676182195173952,0.8969548653904799,0.9845178370054204,-1.0034654338135143,-1.098034055705241,1.4849356867058048,-0.466678971752191,-0.30593498472409086,2023-01-20,EICHERMOT.NS
0.8816551551515613,0.871763732970723,0.8971987414581575,0.9821885466830155,-0.5002981130440023,-1.1241158010636811,1.4903199887609393,0.3803634679956291,-0.10463701853864654,2023-01-23,EICHERMOT.NS
0.8982346190618985,0.8781831897083413,0.8990120664986657,0.9806138303032476,-0.29828053045521824,-1.1220279545096972,1.4949784279050098,0.7521877596117025,0.2375064743347173,2023-01-24,EICHERMOT.NS
0.8891587011204053,0.8817780659648288,0.8997808327939384,0.9787378030528663,-0.4109519138621291,-1.1179595099552195,1.4905022627216464,0.548643979329563,0.5996582251103382,2023-01-25,EICHERMOT.NS
0.8576429519503682,0.8789640528270912,0.897448881612658,0.9756746192180196,-0.7821254444718609,-1.1766154207592607,1.4825414788662181,-0.1274852635216859,0.4185155580877699,2023-01-27,EICHERMOT.NS
0.873150684555845,0.8794936363145217,0.8968287424169992,0.9733519169360925,-0.570715866177355,-1.1964043667379884,1.490863463607822,0.32322833609877727,0.2655116236535149,2023-01-30,EICHERMOT.NS
0.924533860126667,0.8893103145141212,0.9012036929826643,0.9731757850706342,0.04387573439208358,-1.1738340233311162,1.4986245790618327,1.369781589001769,0.5584001303632906,2023-01-31,EICHERMOT.NS
0.9529408929306337,0.902529716759433,0.9078908501914378,0.9741429284626731,0.3320029084885871,-1.0744609475327764,1.509848899769279,0.9738154002040389,0.9512189503000323,2023-02-01,EICHERMOT.NS
0.8916244500453006,0.9021482365858535,0.9080508856094185,0.9726192995612369,-0.39880936435443193,-1.0495148293396488,1.5020738003006155,-0.04652006411375454,0.81933477458945,2023-02-02,EICHERMOT.NS
0.9626599566676547,0.914808326330931,0.9150195729578255,0.9739970581658701,0.26394921049171477,-0.9881494967110886,1.5084133512841382,1.0661320514743269,0.7110271553037749,2023-02-03,EICHERMOT.NS
0.9226397369019013,0.9178582548651781,0.9174801080586336,0.9737198559268131,-0.15154609610282718,-0.961839028117319,1.5040263896611514,0.29855133056047356,0.47016973668958956,2023-02-06,EICHERMOT.NS
0.932644881020516,0.9221807489017508,0.9206674319843697,0.9738537607047792,-0.061174185850237976,-0.9528108683199168,1.509696571631427,0.49044822119137055,0.6616989485793106,2023-02-07,EICHERMOT.NS
0.8992708578505886,0.9196227091040758,0.9203451879871509,0.972647351395446,-0.3974369729006165,-0.9428555290606851,1.5049003081688723,-0.14965962715407896,0.22804275620761336,2023-02-08,EICHERMOT.NS
0.905810041834846,0.9187239261358368,0.9206818084024392,0.9717498395985606,-0.3313250108695024,-0.9784289695476743,1.5082600976403302,-0.024239237505947923,0.11290779423855313,2023-02-09,EICHERMOT.NS
0.8880867914611922,0.9147520117049485,0.9192838187531551,0.9701785401646148,-0.5136302519670236,-1.0774317378379765,1.5040922146875124,-0.36416803795664665,-0.19192208689632692,2023-02-10,EICHERMOT.NS
0.9168869172583212,0.9167616231753279,0.9207856013218916,0.9698209533628712,-0.2063391701781127,-1.1052687144565707,1.509228582571708,0.18821326957148005,-0.07140746545649378,2023-02-13,EICHERMOT.NS
0.8618949197166975,0.908363440007704,0.9168616533448345,0.9672775416129104,-0.7509590717628938,-1.1305710627802046,1.489967472416955,-0.8665234951079933,-0.37183869102500117,2023-02-14,EICHERMOT.NS
0.9586937125742139,0.9191691937045918,0.9226102101182981,0.9687061190366154,0.12998146413781667,-1.1117309941591182,1.5165091068711993,0.9900601928392859,0.11119591802229195,2023-02-15,EICHERMOT.NS
0.9429359271663716,0.9251326434315985,0.9262975430414744,0.9694483142433336,-0.02144299677439961,-1.099755047457247,1.5078984783747498,0.6878286620242625,0.28940186608881524,2023-02-16,EICHERMOT.NS
0.9400057435072683,0.9294767315731292,0.9293522187747448,0.9700441874545135,-0.050547842505021263,-1.1218038101418923,1.5016694809794142,0.42178698168774154,0.7489245176914998,2023-02-17,EICHERMOT.NS
0.9439363167301863,0.9337487705029331,0.9324935561922272,0.9707739280297363,-0.014797280925149429,-1.184911876856485,1.5082100822842066,0.5136740966892134,0.5790041405522852,2023-02-20,EICHERMOT.NS
0.9322517880273536,0.935110294864447,0.9342132661698468,0.9710076344708626,-0.14433332069406862,-1.1944942823547897,1.5019456113866063,0.3592425755250665,0.46180199676206574,2023-02-21,EICHERMOT.NS
0.914778768810418,0.9330334189712849,0.9340906812565982,0.9705332017863866,-0.33745777790437026,-1.1945614940919858,1.494714253006265,-0.0717096685957269,0.2857785199839152,2023-02-22,EICHERMOT.NS
0.9092401527443278,0.930322717759885,0.9334477142790853,0.969855812736283,-0.39939653558589666,-1.2070904331560282,1.4880236183112654,-0.2083133656082933,0.028255508974942115,2023-02-23,EICHERMOT.NS
0.8832630196403809,0.9233610349017792,0.930370537430811,0.9681658232510355,-0.6852130755696592,-1.2521488066960866,1.4793513866169947,-0.8490099543306255,-0.40271157258281437,2023-02-24,EICHERMOT.NS
0.8299860775534982,0.9079358981499237,0.9224684750119363,0.9644108673626861,-1.19046133002978,-1.1107364449370292,1.4732337922468197,-1.496730661534458,-0.9109969875189545,2023-02-27,EICHERMOT.NS
0.8120125960231263,0.8920330889917854,0.9135924009997207,0.9600841704573257,-1.3412684007203006,-0.9164886405078426,1.460883992905872,-1.7125317892408207,-1.4475310381745286,2023-02-28,EICHERMOT.NS
0.8355245152652357,0.8833153489520448,0.907820296020817,0.9568676965637355,-1.0262705437160562,-0.8778246147207426,1.4675069895970896,-1.2069074291189517,-1.575188151563596,2023-03-01,EICHERMOT.NS
0.8260198334600573,0.8744469469468338,0.9016848658027523,0.9533971425822606,-1.11501605771367,-0.7840749347891104,1.4552020075651144,-1.3882133254787814,-1.536481508322449,2023-03-02,EICHERMOT.NS
0.8273061250511129,0.8674258789105124,0.8962573274737305,0.9501141443515374,-1.0965107695385412,-0.7744618601239749,1.4594780732894919,-1.363676759744472,-1.4120497109673522,2023-03-03,EICHERMOT.NS
0.8551058612844272,0.8667580413430065,0.8940172273468319,0.9480719655562329,-0.7028577907478301,-0.782220966128086,1.4640763545464126,-0.8333848257628623,-1.2788193288356835,2023-03-06,EICHERMOT.NS
0.8824053135586579,0.8711969416480991,0.8946129410339457,0.9472019337233868,-0.3515389442128748,-0.8227926453830815,1.472409153761723,-0.3126360236288317,-0.8951756787591538,2023-03-08,EICHERMOT.NS
0.8411703222972472,0.8672986059215338,0.8911907575888712,0.944716495119227,-0.814510484502145,-0.7730254061231148,1.467087786111607,-1.0695638117415476,-0.7902696299679237,2023-03-09,EICHERMOT.NS
0.8193021167688328,0.8601155774251708,0.885993768016372,0.9414537296441201,-1.033932516801212,-0.7095594192904647,1.462498290822188,-1.501829395753448,-1.0286946267245032,2023-03-10,EICHERMOT.NS
0.7602008349429715,0.8434457229063045,0.8756142754699763,0.9359546838666672,-1.5416529995243942,-0.48850170755881556,1.4580451618624182,-1.809260992573921,-1.5625201963922681,2023-03-13,EICHERMOT.NS
0.7484091152742175,0.8276533960397593,0.8650905564753816,0.9301995821203778,-1.6311663560941323,-0.32545287707554255,1.4488218230666674,-1.5365089697034509,-1.729073120554903,2023-03-14,EICHERMOT.NS
0.7412628130736604,0.813427373233269,0.8548826002460139,0.9243842967111574,-1.6865860059207924,-0.15512557703390645,1.445158759239358,-1.657728419451634,-1.7846801609713097,2023-03-15,EICHERMOT.NS
0.7616658375953469,0.8055138158271374,0.8476068088049582,0.9196132450437063,-1.3716186608336316,-0.19273724527181899,1.4507322321762974,-1.254503139363845,-1.5868056545568703,2023-03-16,EICHERMOT.NS
0.7181796576952362,0.7910978210498832,0.836846531150685,0.9132897133496288,-1.7268588401673153,-0.08847902618730084,1.4419510063079848,-1.508539280791833,-1.576829250697192,2023-03-17,EICHERMOT.NS
0.7020287792942317,0.7763535097389426,0.8255595378467054,0.906568078796654,-1.8463854178633545,-0.014181718775201713,1.4348362363217915,-1.434530834656671,-1.4972177379107767,2023-03-20,EICHERMOT.NS
0.689736775666394,0.7620452675315414,0.8141666878930549,0.8996183200454494,-1.9365551496700604,0.018158988021032264,1.42862276967709,-1.6287069868303226,-1.6306911104594548,2023-03-21,EICHERMOT.NS
0.6981338769418366,0.7518719677492315,0.8046655231342305,0.8932770105661083,-1.7923501082693425,-0.021083225876634897,1.4314484154302094,-1.4960584077666728,-1.6262393544812666,2023-03-22,EICHERMOT.NS
0.6846627726888647,0.7410883215946406,0.7947751547151982,0.8866454945513691,-1.9015628991229816,-0.021277517015807327,1.426640969827198,-1.7088607521662704,-1.724089068023528,2023-03-23,EICHERMOT.NS
0.6717278016198518,0.7299032075560687,0.7845841522851646,0.8797565996154879,-2.0051431793930803,-0.03480856780742595,1.4197570945598192,-1.6756234699763541,-1.7408235331446678,2023-03-24,EICHERMOT.NS
0.6545406844301572,0.717613110488248,0.7737126731716798,0.8724503202098847,-2.1390531519178917,0.004699198221241074,1.4149991698645439,-1.7708915112039636,-1.8388527261958725,2023-03-27,EICHERMOT.NS
0.630850054126728,0.7032312917786664,0.7616007768255387,0.8644828639533583,-2.311953903618404,0.16202652182004443,1.4013148796819692,-1.7673243943545995,-1.8597059043424562,2023-03-28,EICHERMOT.NS
0.6889505896800694,0.7020744282640172,0.7562237139554976,0.8591520559421653,-1.2914627987622898,0.11324932450018493,1.4110173896778957,-0.8159628062484159,-1.553076753380875,2023-03-29,EICHERMOT.NS
0.6997775906555316,0.7031050856271835,0.7523988279578241,0.8544634123524217,-1.1271883316235032,0.05161635487998228,1.417941061701389,-0.5377130971360392,-1.1132189512918107,2023-03-31,EICHERMOT.NS
0.7394047174281227,0.7111848924405777,0.7527449228103819,0.8515438433121971,-0.5733031640446028,-0.05401107556100626,1.4327827794901984,0.49233526137309935,-0.3072293894416223,2023-04-03,EICHERMOT.NS
0.6889864389049449,0.7085884663515789,0.7482147183973479,0.8467218819537194,-1.090247030886149,-0.06793699273713974,1.41967562467935,-0.5177006715920026,-0.20084338276186522,2023-04-05,EICHERMOT.NS
0.7089606995629462,0.7101117344522628,0.7460347521038674,0.842888048587796,-0.8280502443601198,-0.2526945332057581,1.427115741704541,-0.11755370922164246,-0.05097830015352384,2023-04-06,EICHERMOT.NS
0.7152139815199625,0.71249999315727,0.7446631115110877,0.8394547120170127,-0.7460351514946177,-0.5821482381883639,1.4324010526568585,0.20714335636190784,-0.15270233544377032,2023-04-10,EICHERMOT.NS
0.7750654217529204,0.7253838450305391,0.7491716202851291,0.8385502566144758,-0.047227080328183554,-0.798964301534454,1.4402411150367456,1.5149167557346694,0.5723043820534697,2023-04-11,EICHERMOT.NS
0.8280564618125621,0.745602182551208,0.7583412326587238,0.8398010735969959,0.44031133107103676,-0.7979777827606879,1.4497026258173222,1.401417910112273,1.1141006949745627,2023-04-12,EICHERMOT.NS
0.8885870754202758,0.7731983085557754,0.7724523090681783,0.8434242484621329,0.8892063313158507,-0.48206776951060054,1.4666627253144568,1.4272131895803293,1.549282846326319,2023-04-13,EICHERMOT.NS
0.8999855237415149,0.7978584945084578,0.7863144441082975,0.8473613108055378,0.9654641038212256,-0.18448916083378647,1.4735086168031422,1.3806341417360979,1.5013860823395522,2023-04-17,EICHERMOT.NS
0.9246767219631113,0.8225440146003358,0.8012282896972108,0.8521317019336816,1.1281084125056842,0.1052107331572165,1.4808304212039107,1.475746769083957,1.5278981653975294,2023-04-18,EICHERMOT.NS
0.9432931709346585,0.846140917086676,0.8165101234736541,0.8574597337516293,1.2464781597160624,0.3786892991004192,1.4890225942265412,1.5117996348252505,1.5580689885870351,2023-04-19,EICHERMOT.NS
0.912813482198959,0.859881399200651,0.8274085700830197,0.8613595424484122,0.8218351326912849,0.5743449876374546,1.4828905340714897,1.132214770821887,1.4694612111234127,2023-04-20,EICHERMOT.NS
0.8797612102811482,0.8650877428922598,0.8340939645665739,0.8637842255846484,0.4007144033723785,0.6786848294278953,1.4772647637089458,0.7645694143330884,1.2157940169950847,2023-04-21,EICHERMOT.NS
0.866968922694227,0.8670114040850576,0.8389137875756407,0.8656020925103304,0.24473111036987963,0.7113450310138858,1.4724557206572977,0.45138618937101993,0.8375591062131502,2023-04-24,EICHERMOT.NS
0.892088706425156,0.8731725795196477,0.8456876649751455,0.86835353865356,0.46698062733484724,0.7191357839521499,1.4797398582334673,0.7668423864333408,0.7072357952406189,2023-04-25,EICHERMOT.NS
0.9138140501171262,0.8821809334859464,0.8539034157982816,0.8718661650894869,0.6495595995807,0.7186868816923744,1.4909179923902522,1.0427296332459415,0.8064517246826672,2023-04-26,EICHERMOT.NS
0.9246767219631113,0.8915351010364625,0.8623802164643394,0.8756755815398286,0.7395213334898988,0.6927937981940765,1.4968058077200257,1.1766047618129845,1.065127228299552,2023-04-27,EICHERMOT.NS
0.9515115611487812,0.9040889779937155,0.8726275415365997,0.8804090846858463,0.9547216645655211,0.6142716279703365,1.5020829919693581,1.5158608394261504,1.3322918224078468,2023-04-28,EICHERMOT.NS
0.9908527858941313,0.9215446633223149,0.8856781722362186,0.8865307294761396,1.2369293810624322,0.47431124733210933,1.512716396141046,1.3557861222255199,1.443954772068181,2023-05-02,EICHERMOT.NS
0.9852786773118709,0.9348086670688424,0.8969504193861025,0.8921893283867988,1.1497109510604313,0.43469406135690536,1.5053914221993314,1.2339291315631657,1.4644015873844485,2023-05-03,EICHERMOT.NS
0.9788110134230119,0.9444799357896239,0.9065278151248836,0.8973672951367548,1.0444727248428944,0.3523303623766441,1.5012642361522568,0.9705321002044128,1.26989031641692,2023-05-04,EICHERMOT.NS
0.9901024491326822,0.9544547872194854,0.916277768638966,0.9027938963027027,1.1356631389220901,0.3009098021315525,1.5078334774290347,1.041013612893972,1.1576152858672784,2023-05-05,EICHERMOT.NS
1.017115999379672,0.9675491319151945,0.9276941614517078,0.9090883141444741,1.3438755473876494,0.10032557562168996,1.5119273706180154,1.3879902871251324,1.2125667839633654,2023-05-08,EICHERMOT.NS
1.0092548529338359,0.9768271166745809,0.9372681123932372,0.9148214221889789,1.2009771948202428,-0.11466324218689795,1.5075231413359562,1.2021449042949726,1.295179889886047,2023-05-09,EICHERMOT.NS
1.034160433087275,0.9889663489666012,0.9483227665694087,0.92132600178591,1.3958058433454092,-0.3992496962524316,1.5124263704663476,1.5108333616676752,1.4627581411075734,2023-05-10,EICHERMOT.NS
1.025977713743675,0.9974041538128018,0.9575385388726863,0.9272481660494628,1.2397781125954372,-0.57636360542787,1.5072484562394355,1.3352140860510795,1.4439335950871262,2023-05-11,EICHERMOT.NS
1.183950266004433,1.0331561052653568,0.9810519570482211,0.9392574734399012,2.117666497532382,-0.31819385406928646,1.5537177045966648,1.4394356132779729,1.5285719316965998,2023-05-12,EICHERMOT.NS
1.2069260520625833,1.0666034447592077,1.0045331280814291,0.9517149292568572,2.200918033932254,0.026914416947776125,1.5698151818300092,1.293247042277501,1.4509618802070519,2023-05-15,EICHERMOT.NS
1.18884537956629,1.0906676323047735,1.0240411110447734,0.9629605752393958,1.9166283340314603,0.2584299131851071,1.5566861571866353,1.065140726624739,1.3546304224675259,2023-05-16,EICHERMOT.NS
1.185665321459174,1.109775783988772,1.0413857045203492,0.9736380034544224,1.8655325929468078,0.43261329913241475,1.5471041784937931,1.019853100071246,1.2049711031438004,2023-05-17,EICHERMOT.NS
1.1480748230390876,1.1185451052086646,1.0534673708598687,0.9823929741790414,1.2809419180526274,0.5501208996555166,1.5314454925089758,0.562439985337537,0.9443022638665955,2023-05-18,EICHERMOT.NS
1.1443229608774892,1.1250348548662896,1.0640379866719412,0.9906545267660327,1.2245738023631558,0.5749093027884957,1.52177599645154,0.3655093776725851,0.6947533714175662,2023-05-19,EICHERMOT.NS
1.1261352757696272,1.127023290346129,1.0718547111350212,0.9978645339118125,0.9476815408159581,0.5145618150137403,1.517932978767496,0.13304282243732077,0.37844032608675005,2023-05-22,EICHERMOT.NS
1.166262686501302,1.1359780935841426,1.0827817504875978,1.0063970147400336,1.2351189593853524,0.37817874833070886,1.5226780351265314,0.6459327745110289,0.40822105717738905,2023-05-23,EICHERMOT.NS
1.1729087047427755,1.1445184190926752,1.0933065567672313,1.0148607495171855,1.2801395383412373,0.28169598726007844,1.5274202135423882,0.7224024098641099,0.5355198996886067,2023-05-24,EICHERMOT.NS
1.2019235691804522,1.1568045324669947,1.105616259357527,1.024153256375038,1.4713228238987908,0.19988157248783794,1.5366231278162847,1.0545674331566222,0.8642150708154391,2023-05-25,EICHERMOT.NS
1.229687456188891,1.171926933053106,1.119420695321114,1.0341919915274596,1.638837564366315,0.1326240262186486,1.5416308884070664,1.4436830619917205,1.14876164093392,2023-05-26,EICHERMOT.NS
1.2447664249306825,1.187053465052553,1.133358956094085,1.0444402556233303,1.7255181083987288,0.09895689449932064,1.5481819999096347,1.5252651980184442,1.4351317698204056,2023-05-29,EICHERMOT.NS
1.2211118222064814,1.1951100129688852,1.143697428186436,1.0533403706109028,1.3172557829522331,0.08533976571190302,1.540599190151067,1.1260505325829098,1.4606288095362088,2023-05-30,EICHERMOT.NS
1.216537924833683,1.200866467804847,1.152611900972338,1.0617084916083372,1.2390350807637502,0.006387936811650723,1.5255290118508893,0.6944004831651642,1.1933700053708927,2023-05-31,EICHERMOT.NS
1.2480540307124253,1.2113316351588908,1.1637049122555227,1.0710091915480264,1.464994557574602,-0.11663734614471305,1.533420433472261,1.322006048253995,1.1208702584973165,2023-06-01,EICHERMOT.NS
1.2361549417233975,1.217721082484338,1.1725983824923747,1.0794691582329554,1.253287082862641,-0.25166678763977307,1.5209017102770697,0.8696223608865652,1.029405851798856,2023-06-02,EICHERMOT.NS
1.2174671510108044,1.2195361252062964,1.1788496478184816,1.0868497927791183,0.9282059281932221,-0.3891183802194378,1.516582830393597,0.48179244368585983,0.9535714843748078,2023-06-05,EICHERMOT.NS
1.2402285551371122,1.225177753471366,1.1866920863590817,1.0948515164014907,1.1221287366759412,-0.6077525883118351,1.5214754225445746,0.9541625388694064,0.8223667570580989,2023-06-06,EICHERMOT.NS
1.2561650516062741,1.232703888095862,1.1953185357885177,1.103176955502156,1.251162185386895,-0.8017989708589502,1.5258115066963005,1.2848945232521038,0.970488633441201,2023-06-07,EICHERMOT.NS
1.2061398660762586,1.2297262425023234,1.1983178424994816,1.1091747464942001,0.43228119988362895,-1.1578400933231867,1.5193307463245636,0.15247434877324786,0.853025392304351,2023-06-08,EICHERMOT.NS
1.15175534345964,1.2173585108361624,1.1958071532629588,1.112761782889785,-0.2671122719551076,-1.1061790034330405,1.5136591697562718,-1.0923570904308768,0.1230599503155436,2023-06-09,EICHERMOT.NS
1.1584015400554661,1.2084531585388854,1.194174031761923,1.1164740193663785,-0.1928347841337961,-1.0838257145257746,1.5182088048987572,-1.285051861712835,-0.7936046259386672,2023-06-12,EICHERMOT.NS
1.1598663643534888,1.201434461348624,1.192837161254918,1.1200992753904284,-0.1756138228674432,-1.06449274916469,1.525969400548053,-1.2476064558589446,-1.292994218269533,2023-06-13,EICHERMOT.NS
1.1451448177343369,1.1930035030746742,1.1902134138414868,1.1229934576570018,-0.36802724938745507,-1.0235985471690148,1.520180512930278,-1.6239343804402138,-1.4826005361847678,2023-06-14,EICHERMOT.NS
1.118452840385111,1.1812310679985147,1.1852754321344985,1.1247063819137573,-0.6969441200462368,-0.9629658438620979,1.5147430132999102,-1.8415242048450509,-1.6810865776052155,2023-06-15,EICHERMOT.NS
1.1214541874309076,1.1721471692250383,1.1810960532033572,1.1264721957243513,-0.653765660170837,-0.9274501195173039,1.5224778722767267,-1.2523415337377026,-1.6827755148463408,2023-06-16,EICHERMOT.NS
1.0912605790768017,1.1592010567585436,1.1744142177124932,1.1269609253271389,-1.0121110420201533,-0.8403399851074351,1.5182178571076983,-1.8267350830765965,-1.755111739926294,2023-06-19,EICHERMOT.NS
1.1380341864043027,1.157150385288229,1.1728619668197005,1.1293015762988103,-0.36124446565733376,-0.8357113342221799,1.5230173281456902,-0.714073688470861,-1.3529656267287467,2023-06-20,EICHERMOT.NS
1.1440013879797253,1.1565622688030381,1.1720307774304346,1.131789143335392,-0.2856787209872007,-0.8180566133211714,1.5298388268472571,-0.6105653095057064,-1.12405286260364,2023-06-21,EICHERMOT.NS
1.135532944963237,1.154534610612806,1.17046524375824,1.1338403951228213,-0.3990430336094493,-0.7878837498184285,1.5227430994630655,-0.7237185123039491,-0.7306220021919445,2023-06-22,EICHERMOT.NS
1.1216687477171028,1.1503437952926303,1.167716970291717,1.1352565954041363,-0.5842736806899005,-0.7672739294431379,1.5191724214152422,-0.9712072526310841,-0.8223380126934172,2023-06-23,EICHERMOT.NS
1.130566132951629,1.148539750019937,1.166085147866298,1.1369731810197674,-0.45095933507990377,-0.8030918843070958,1.5235616270732186,-0.8123806992572778,-0.8943227902010331,2023-06-26,EICHERMOT.NS
1.1192033555009129,1.144988689641726,1.1635171930864012,1.138167903729169,-0.6123343273846937,-0.7973193142981924,1.5192951967533161,-0.9708178162371133,-0.9824597179041745,2023-06-27,EICHERMOT.NS
1.1257065119059422,1.1432708560821723,1.1618185190142345,1.1395759206977971,-0.5059808562594308,-0.8123750831063454,1.5276262463820247,-0.5325120005689703,-0.8259831471520036,2023-06-28,EICHERMOT.NS
1.1508978157322696,1.146465687422865,1.1627015790228532,1.1419364504536933,-0.11388035846793274,-0.9159813710985798,1.5366579420540327,0.35955654219619454,-0.4079692301620074,2023-06-30,EICHERMOT.NS
1.1871661733364247,1.155702817527416,1.166984590178528,1.1456552555573811,0.3671279579613968,-1.0005290868522496,1.5459679107429123,0.976878917258205,0.2867474422659877,2023-07-03,EICHERMOT.NS
1.0234764723026095,1.1333681344689137,1.1551351498080056,1.1426801368812718,-1.4371486093659276,-0.7751328405898616,1.493758991399713,-1.7316763223522489,-0.14097800030258698,2023-07-04,EICHERMOT.NS
0.9576933230103992,1.1030812567212325,1.138094892075771,1.1371901625174028,-1.8516454168621002,-0.47723292508286613,1.4565916103847056,-1.646808472341349,-0.856620842745552,2023-07-05,EICHERMOT.NS
0.8951260810501807,1.06687531353623,1.1166671106773813,1.1294126003787106,-2.1698434416433363,-0.09965928344770844,1.407938801879143,-1.808395804509441,-1.8500900791146744,2023-07-06,EICHERMOT.NS
0.8683982544760794,1.032371344168666,1.0947125115760576,1.1208708459322467,-2.2906290849615245,0.30252396679561777,1.3813249018913358,-1.8541519062507335,-1.8937754376391183,2023-07-07,EICHERMOT.NS
0.8606086281256419,1.0027183144888556,1.0741005307541382,1.1123524533888713,-2.32584106820777,0.653816655300025,1.3587758240629553,-1.8207918805101437,-1.955832929599787,2023-07-10,EICHERMOT.NS
0.9171728192855622,0.9887862629693909,1.0608853292056595,1.1064308559645273,-1.6215684543709146,0.707302036525504,1.3768525401571072,-1.2721290391410311,-1.7645539402358295,2023-07-11,EICHERMOT.NS
0.9447579952326812,0.9824248022597777,1.0515786367371347,1.1018449693866277,-1.3140457410201487,0.7091994597006464,1.3968047370196675,-1.0045576179918603,-1.461515327138287,2023-07-12,EICHERMOT.NS
0.9201028245903129,0.9727175456649234,1.0407898429685056,1.0964526393248872,-1.4753338307643533,0.7959137043578545,1.3834905731505716,-1.243708495988808,-1.2556776103554084,2023-07-13,EICHERMOT.NS
0.9843853003596249,0.976514244188168,1.0372037294586791,1.093843268668476,-0.8089443873301831,0.7116165786001779,1.40348830997744,-0.6201796328938339,-1.0231362119382874,2023-07-14,EICHERMOT.NS
0.9863862578416068,0.979986040453491,1.0341513688157637,1.0914162706874093,-0.7895795440286757,0.6851132485149831,1.4232169908125072,-0.6007706924491791,-0.879110961775482,2023-07-17,EICHERMOT.NS
0.9859218231073987,0.9827417878874118,1.0313450941303048,1.089065870289052,-0.7934309400807151,0.6780892680354397,1.4137965065699318,-0.6052756287998238,-0.6513907271852436,2023-07-18,EICHERMOT.NS
0.9722720077931071,0.9825038176180185,1.0274948396615726,1.086261608128224,-0.911181705067438,0.6351625381927944,1.4054447027871106,-0.7376764693480301,-0.6933002348814385,2023-07-19,EICHERMOT.NS
0.9629460370492483,0.98060604453481,1.0231153941164077,1.0831942497021234,-0.9929762656041294,0.5643842569770251,1.3967619862513914,-0.8281367676732426,-0.7743985909479962,2023-07-20,EICHERMOT.NS
0.961802607294637,0.9788445126990543,1.0190431971773075,1.0802014391571875,-1.0034873820403256,0.476153792481106,1.3899604176232914,-0.5496483560483654,-0.754557106820852,2023-07-21,EICHERMOT.NS
